# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01295977,-2.06815996,6.45230539,137.66861068,94.64380567
300.00000000,0.01296082,-2.06795793,6.45250742,137.67418993,94.64636897
300.00000000,0.01296187,-2.06775629,6.45270906,137.67976344,94.64891146
300.00000000,0.01296293,-2.06755475,6.45291060,137.68536717,94.65141907
300.00000000,0.01296398,-2.06735368,6.45311166,137.69095390,94.65387447
300.00000000,0.01296504,-2.06715256,6.45331278,137.69658718,94.65633750
300.00000000,0.01296609,-2.06695208,6.45351326,137.70218216,94.65874537
300.00000000,0.01296716,-2.06675129,6.45371406,137.70785399,94.66114490
300.00000000,0.01296821,-2.06655145,6.45391390,137.71344677,94.66351156
300.00000000,0.01296929,-2.06635081,6.45411454,137.71917401,94.66591931
300.00000000,0.01297034,-2.06615177,6.45431357,137.72474292,94.66823083
300.00000000,0.01297144,-2.06595099,6.45451435,137.73055849,94.67059595
300.00000000,0.01297247,-2.06575310,6.45471225,137.73605877,94.67283222
300.00000000,0.01297360,-2.06555160,6.45491374,137.74202904,94.67522785
300.00000000,0.01297460,-2.06535560,6.45510974,137.74736735,94.67736529
300.00000000,0.01297578,-2.06515222,6.45531313,137.75362955,94.67981601
300.00000000,0.01297672,-2.06495973,6.45550562,137.75860866,94.68176545
300.00000000,0.01297801,-2.06475201,6.45571334,137.76545293,94.68435946
300.00000000,0.01297880,-2.06456654,6.45589880,137.76964945,94.68596592
300.00000000,0.01298032,-2.06434922,6.45611613,137.77770180,94.68892986
300.00000000,0.01298079,-2.06417850,6.45628685,137.78019114,94.68984075
300.00000000,0.01298279,-2.06393998,6.45652536,137.79082826,94.69367106
300.00000000,0.01298255,-2.06380123,6.45666412,137.78955535,94.69317524
300.00000000,0.01298563,-2.06351554,6.45694981,137.80586106,94.69896838
300.00000000,0.01298380,-2.06344781,6.45701754,137.79617671,94.69535316
300.00000000,0.01298927,-2.06305551,6.45740984,137.82518001,94.70561745
300.00000000,0.01298384,-2.06314874,6.45731661,137.79638670,94.69505671
300.00000000,0.01299476,-2.06251159,6.45795376,137.85434615,94.71568124
300.00000000,0.01298104,-2.06297494,6.45749041,137.78151934,94.68920511
300.00000000,0.01300453,-2.06176904,6.45869631,137.90614949,94.73371833
300.00000000,0.01297169,-2.06308086,6.45738448,137.73187567,94.67061829
300.00000000,0.01302334,-2.06058248,6.45988287,138.00585683,94.76990604
300.00000000,0.01294983,-2.06368663,6.45677871,137.61581697,94.62694373
300.00000000,0.01305264,-2.05881161,6.46165374,138.16099234,94.82739611
300.00000000,0.01292665,-2.06432162,6.45614373,137.49257272,94.57712891
300.00000000,0.01305398,-2.05847398,6.46199137,138.16810634,94.82773022
300.00000000,0.01296896,-2.06240198,6.45806337,137.71741756,94.65698189
300.00000000,0.01298748,-2.06147111,6.45899424,137.81570696,94.69328212
300.00000000,0.01304129,-2.05876283,6.46170252,138.10089237,94.80042584
300.00000000,0.01295095,-2.06271435,6.45775100,137.62175104,94.62130024
300.00000000,0.01303069,-2.05900075,6.46146460,138.04477614,94.77778278
300.00000000,0.01301064,-2.05982852,6.46063683,137.93851987,94.73730070
300.00000000,0.01297009,-2.06148035,6.45898499,137.72340769,94.65908997
300.00000000,0.01304374,-2.05790057,6.46256478,138.11387789,94.80687015
300.00000000,0.01299013,-2.06029304,6.46017230,137.82976776,94.70064105
300.00000000,0.01299628,-2.05987477,6.46059058,137.86237539,94.71193795
300.00000000,0.01303989,-2.05766354,6.46280180,138.09347126,94.79719666
300.00000000,0.01298235,-2.06020411,6.46026123,137.78848714,94.68217308
300.00000000,0.01301691,-2.05849561,6.46196973,137.97173848,94.74914786
300.00000000,0.01303077,-2.05769335,6.46277200,138.04518241,94.77596230
300.00000000,0.01298601,-2.05962252,6.46084283,137.80790651,94.68708878
300.00000000,0.01303037,-2.05744204,6.46302330,138.04308912,94.77248157
300.00000000,0.01302131,-2.05772704,6.46273831,137.99507446,94.75337696
300.00000000,0.01299602,-2.05873271,6.46173263,137.86098874,94.70372082
300.00000000,0.01303762,-2.05663886,6.46382648,138.08145965,94.78504821
300.00000000,0.01301452,-2.05759770,6.46286765,137.95906982,94.73919544
300.00000000,0.01300822,-2.05773547,6.46272988,137.92571488,94.72658596
300.00000000,0.01303964,-2.05609179,6.46437356,138.09215753,94.78767674
300.00000000,0.01301106,-2.05729446,6.46317088,137.94077430,94.73094330
300.00000000,0.01302012,-2.05672984,6.46373550,137.98879377,94.74790287
300.00000000,0.01303855,-2.05570845,6.46475690,138.08638707,94.78395463
300.00000000,0.01301178,-2.05682567,6.46363968,137.94458027,94.73107770
300.00000000,0.01303067,-2.05579522,6.46467012,138.04466269,94.76706434
300.00000000,0.01303622,-2.05538140,6.46508395,138.07405421,94.77725299
300.00000000,0.01301617,-2.05618042,6.46428492,137.96785441,94.73694267
300.00000000,0.01303850,-2.05498648,6.46547887,138.08612292,94.77980870
300.00000000,0.01303344,-2.05508456,6.46538078,138.05933760,94.76883662
300.00000000,0.01302285,-2.05543587,6.46502948,138.00324849,94.74723036
300.00000000,0.01304331,-2.05432077,6.46614457,138.11158624,94.78646582
300.00000000,0.01303136,-2.05475472,6.46571063,138.04831853,94.76118826
300.00000000,0.01303041,-2.05466008,6.46580527,138.04328372,94.75810329
300.00000000,0.01304545,-2.05379888,6.46666646,138.12292151,94.78714705
300.00000000,0.01303144,-2.05432871,6.46613664,138.04875963,94.75843037
300.00000000,0.01303849,-2.05385590,6.46660945,138.08609725,94.77158894
300.00000000,0.01304624,-2.05334536,6.46711999,138.12710421,94.78599893
300.00000000,0.01303407,-2.05378749,6.46667786,138.06269730,94.76081802
300.00000000,0.01304566,-2.05309383,6.46737152,138.12404603,94.78303003
300.00000000,0.01304620,-2.05292858,6.46753676,138.12689658,94.78326134
300.00000000,0.01303877,-2.05314758,6.46731776,138.08753658,94.76747699
300.00000000,0.01305094,-2.05242782,6.46803753,138.15196826,94.79058376
300.00000000,0.01304599,-2.05253113,6.46793422,138.12577022,94.77953744
300.00000000,0.01304450,-2.05246543,6.46799992,138.11790336,94.77525002
300.00000000,0.01305413,-2.05186481,6.46860054,138.16889771,94.79314646
300.00000000,0.01304684,-2.05208505,6.46838029,138.13028040,94.77743391
300.00000000,0.01305076,-2.05176307,6.46870228,138.15104154,94.78407442
300.00000000,0.01305598,-2.05137452,6.46909082,138.17866635,94.79327303
300.00000000,0.01304949,-2.05155285,6.46891250,138.14430066,94.77903431
300.00000000,0.01305662,-2.05107261,6.46939274,138.18207184,94.79212775
300.00000000,0.01305709,-2.05091617,6.46954917,138.18456339,94.79190730
300.00000000,0.01305368,-2.05094799,6.46951736,138.16648903,94.78396374
300.00000000,0.01306118,-2.05044838,6.47001696,138.20620030,94.79784035
300.00000000,0.01305823,-2.05045856,6.47000679,138.19055782,94.79075027
300.00000000,0.01305877,-2.05029945,6.47016590,138.19341039,94.79059505
300.00000000,0.01306421,-2.04990158,6.47056376,138.22222228,94.80017242
300.00000000,0.01306019,-2.04996665,6.47049870,138.20096364,94.79101993
300.00000000,0.01306405,-2.04964685,6.47081849,138.22135953,94.79750139
300.00000000,0.01306629,-2.04940638,6.47105897,138.23318825,94.80070526
300.00000000,0.01306352,-2.04941252,6.47105282,138.21854164,94.79389635
300.00000000,0.01306871,-2.04902903,6.47143632,138.24601797,94.80289009
300.00000000,0.01306798,-2.04893675,6.47152860,138.24213387,94.80011369
300.00000000,0.01306783,-2.04881601,6.47164934,138.24133794,94.79849072
300.00000000,0.01307222,-2.04847229,6.47199306,138.26458566,94.80588686
300.00000000,0.01307003,-2.04845418,6.47201116,138.25300152,94.80020175
300.00000000,0.01307243,-2.04820987,6.47225548,138.26568094,94.80358578
300.00000000,0.01307465,-2.04797357,6.47249178,138.27743817,94.80666619
300.00000000,0.01307298,-2.04793017,6.47253518,138.26861149,94.80209767
300.00000000,0.01307671,-2.04762084,6.47284451,138.28829792,94.80822048
300.00000000,0.01307671,-2.04749646,6.47296888,138.28830892,94.80695516
300.00000000,0.01307685,-2.04736552,6.47309982,138.28903640,94.80592755
300.00000000,0.01308013,-2.04707835,6.47338700,138.30641534,94.81113873
300.00000000,0.01307899,-2.04701232,6.47345302,138.30039848,94.80749931
300.00000000,0.01308099,-2.04679161,6.47367374,138.31095952,94.81009420
300.00000000,0.01308265,-2.04658866,6.47387668,138.31971632,94.81194690
300.00000000,0.01308189,-2.04650669,6.47395866,138.31570348,94.80893110
300.00000000,0.01308471,-2.04624617,6.47421918,138.33063591,94.81300479
