# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01745181,-1.97736227,6.54310308,159.75573323,103.63859829
300.00000000,0.01761721,-1.97243466,6.54803069,160.51100168,104.38267865
300.00000000,0.01733795,-1.99278254,6.52768280,159.23376428,103.44898152
300.00000000,0.01728481,-1.99845393,6.52201142,158.98954734,103.04946325
300.00000000,0.01750181,-1.98799627,6.53246908,159.98443468,103.69728594
300.00000000,0.01778046,-1.97102664,6.54943871,161.25295796,104.47862311
300.00000000,0.01747942,-1.98681743,6.53364792,159.88205780,103.42742587
300.00000000,0.01719521,-1.99898383,6.52148152,158.57691143,102.61722912
300.00000000,0.01741147,-1.98310919,6.53735616,159.57098876,103.20372181
300.00000000,0.01767415,-1.96370556,6.55675979,160.77017803,104.08066372
300.00000000,0.01738584,-1.96783432,6.55263102,159.45351227,104.13795716
300.00000000,0.01730504,-1.99245504,6.52801031,159.08255373,106.05230223
300.00000000,0.01662723,-2.04609364,6.47437171,155.93591962,102.91165185
300.00000000,0.01653066,-2.07031507,6.45015028,155.48243403,101.82352243
300.00000000,0.01643631,-2.08975469,6.43071066,155.03808736,101.36358586
300.00000000,0.01634962,-2.10049151,6.41997384,154.62869762,101.09173830
300.00000000,0.01624134,-2.10603525,6.41443010,154.11581857,101.07639400
300.00000000,0.01636257,-2.09676117,6.42370418,154.68992829,101.40033734
300.00000000,0.01636878,-2.08378237,6.43668297,154.71924787,101.40733027
300.00000000,0.01608309,-2.08749595,6.43296940,153.36316406,100.31960476
300.00000000,0.01581753,-2.09213732,6.42832803,152.09171644,99.50787781
300.00000000,0.01568681,-2.09003331,6.43043203,151.46196389,99.32874368
300.00000000,0.01572248,-2.07880360,6.44166175,151.63407961,99.49913747
300.00000000,0.01590148,-2.06290594,6.45755941,152.49480445,99.86838955
300.00000000,0.01611278,-2.05173900,6.46872635,153.50462896,100.22485075
300.00000000,0.01634537,-2.04526210,6.47520325,154.60861189,100.65304872
300.00000000,0.01662462,-2.03935231,6.48111304,155.92370365,101.23253887
300.00000000,0.01686854,-2.03500811,6.48545723,157.06341815,101.81848503
300.00000000,0.01695956,-2.03629801,6.48416733,157.48656775,102.01247229
300.00000000,0.01692142,-2.04101476,6.47945059,157.30940427,101.87943884
300.00000000,0.01680719,-2.04560787,6.47485748,156.77752166,101.62738958
300.00000000,0.01663264,-2.04808766,6.47237769,155.96131764,101.33078154
300.00000000,0.01648099,-2.04710211,6.47336324,155.24866447,101.12564413
300.00000000,0.01639880,-2.04327626,6.47718909,154.86108031,101.07298965
300.00000000,0.01635951,-2.04024030,6.48022505,154.67547103,101.13090826
300.00000000,0.01639273,-2.03945106,6.48101429,154.83243274,101.33339915
300.00000000,0.01646976,-2.04048264,6.47998270,155.19579285,101.58833285
300.00000000,0.01656038,-2.04235224,6.47811310,155.62213106,101.80076009
300.00000000,0.01662516,-2.04442637,6.47603897,155.92624735,101.92906626
300.00000000,0.01663521,-2.04696406,6.47350128,155.97335901,101.95319514
300.00000000,0.01657929,-2.04981418,6.47065117,155.71098555,101.88141659
300.00000000,0.01648304,-2.05116955,6.46929579,155.25833672,101.75151258
300.00000000,0.01643432,-2.04886352,6.47160182,155.02869057,101.67156918
300.00000000,0.01647258,-2.04305904,6.47740630,155.20907639,101.71615937
300.00000000,0.01657633,-2.03646625,6.48399910,155.69707969,101.88324797
300.00000000,0.01670000,-2.03240474,6.48806061,156.27677278,102.10960385
300.00000000,0.01681387,-2.03271948,6.48774586,156.80868934,102.29404405
300.00000000,0.01688889,-2.03684480,6.48362054,157.15812495,102.41655784
300.00000000,0.01690593,-2.04192945,6.47853590,157.23736599,102.50365902
300.00000000,0.01693152,-2.04100370,6.47946165,157.35632693,102.62713036
300.00000000,0.01695526,-2.03620946,6.48425588,157.46658974,102.72517613
300.00000000,0.01687888,-2.03422771,6.48623764,157.11153328,102.64759798
300.00000000,0.01677770,-2.03415311,6.48631223,156.63991019,102.45399579
300.00000000,0.01671547,-2.03434450,6.48612085,156.34916968,102.30300693
300.00000000,0.01669496,-2.03415600,6.48630935,156.25321368,102.26642153
300.00000000,0.01675368,-2.03124807,6.48921728,156.52775794,102.38840810
300.00000000,0.01683416,-2.02792253,6.49254282,156.90327651,102.57009228
300.00000000,0.01689755,-2.02512946,6.49533588,157.19840354,102.69381571
300.00000000,0.01691652,-2.02419236,6.49627298,157.28661980,102.68101344
300.00000000,0.01690499,-2.02448106,6.49598429,157.23300054,102.60407919
300.00000000,0.01690993,-2.02260493,6.49786042,157.25596920,102.59348687
300.00000000,0.01694461,-2.01718000,6.50328535,157.41715775,102.68442334
300.00000000,0.01700301,-2.01027259,6.51019276,157.68818884,102.82487523
300.00000000,0.01707003,-2.00258140,6.51788394,157.99867421,102.94097942
300.00000000,0.01712477,-1.99795287,6.52251247,158.25177460,103.00438985
300.00000000,0.01720563,-1.99399748,6.52646786,158.62495240,103.13577500
300.00000000,0.01731389,-1.98869855,6.53176680,159.12324044,103.35061949
300.00000000,0.01739498,-1.98329404,6.53717130,159.49541941,103.52506785
300.00000000,0.01742024,-1.97958816,6.54087719,159.61120538,103.57144774
300.00000000,0.01743623,-1.97691821,6.54354714,159.68443287,103.57111755
300.00000000,0.01746569,-1.97451988,6.54594546,159.81925696,103.54788992
300.00000000,0.01751499,-1.97206717,6.54839818,160.04465022,103.57279197
300.00000000,0.01758932,-1.96937297,6.55109238,160.38389671,103.70947271
300.00000000,0.01765602,-1.96806160,6.55240374,160.68771478,103.83441487
300.00000000,0.01767605,-1.96968387,6.55078148,160.77881647,103.79244170
300.00000000,0.01769269,-1.97105573,6.54940962,160.85449851,103.74778743
300.00000000,0.01776524,-1.96887307,6.55159228,161.18395875,103.90470088
300.00000000,0.01775978,-1.97077104,6.54969430,161.15917327,103.80862197
300.00000000,0.01775860,-1.97211850,6.54834685,161.15381977,103.74409512
300.00000000,0.01779129,-1.97122559,6.54923976,161.30206896,103.79536298
300.00000000,0.01775414,-1.97338847,6.54707688,161.13359535,103.62906960
300.00000000,0.01784808,-1.96840517,6.55206017,161.55930630,103.90132642
300.00000000,0.01766965,-1.97689233,6.54357302,160.74970626,103.37927288
300.00000000,0.01810226,-1.95372772,6.56673763,162.70567076,104.90222977
300.00000000,0.01738381,-1.99550065,6.52496469,159.44422129,102.86094201
300.00000000,0.01746405,-1.99953029,6.52093506,159.81174257,103.50595918
300.00000000,0.01737711,-2.00279738,6.51766796,159.41345767,103.58718376
300.00000000,0.01757065,-1.99125528,6.52921006,160.29874640,104.08156501
300.00000000,0.01789386,-1.97212634,6.54833901,161.76637819,105.05543642
300.00000000,0.01720624,-2.01030042,6.51016493,158.62779046,102.76432824
300.00000000,0.01686006,-2.02621755,6.49424780,157.02392822,101.90075777
300.00000000,0.01676170,-2.02773465,6.49273070,156.56523725,101.63551586
300.00000000,0.01688107,-2.01738903,6.50307632,157.12172242,101.76730386
300.00000000,0.01720140,-1.99412861,6.52633673,158.60547533,102.71485438
300.00000000,0.01734541,-1.97807985,6.54238549,159.26798778,103.37851846
300.00000000,0.01730094,-1.97462056,6.54584478,159.06371103,103.48676290
300.00000000,0.01735366,-1.97079523,6.54967011,159.30585751,103.74676434
300.00000000,0.01749556,-1.96513157,6.55533378,159.95587333,104.08866240
300.00000000,0.01765130,-1.96025591,6.56020943,160.66623515,104.35595048
300.00000000,0.01770103,-1.96169362,6.55877172,160.89240443,104.31676061
300.00000000,0.01770121,-1.96717397,6.55329137,160.89323670,104.16710771
300.00000000,0.01782402,-1.96628869,6.55417665,161.45036371,104.55367662
300.00000000,0.01771195,-1.97609727,6.54436808,160.94200270,104.07241532
300.00000000,0.01764391,-1.98018696,6.54027839,160.63259771,103.69023529
300.00000000,0.01779830,-1.97215036,6.54831499,161.33386990,104.25991817
300.00000000,0.01779615,-1.96912955,6.55133580,161.32412178,104.40798609
300.00000000,0.01738546,-1.98742536,6.53303998,159.45174829,103.24943158
300.00000000,0.01732247,-1.98772776,6.53273758,159.16264682,103.12926546
300.00000000,0.01756658,-1.97233773,6.54812761,160.28020031,103.85465650
300.00000000,0.01726600,-1.98878284,6.53168251,158.90299443,102.82011393
300.00000000,0.01753358,-1.97679003,6.54367532,160.12958235,103.51063642
300.00000000,0.01745779,-1.98308634,6.53737901,159.78309626,103.18569802
300.00000000,0.01753319,-1.98020296,6.54026238,160.12778801,103.39421998
300.00000000,0.01767189,-1.97274926,6.54771609,160.75990179,103.82148553
300.00000000,0.01752749,-1.97588614,6.54457921,160.10176565,103.56633412
