# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.06955596,-1.14750345,4.26795137,14.33736886,7.62294865
300.00000000,0.06954040,-1.14753418,4.26792063,14.33576516,7.62221149
300.00000000,0.06952570,-1.14746467,4.26799014,14.33424988,7.62155261
300.00000000,0.06951086,-1.14748001,4.26797481,14.33272085,7.62085255
300.00000000,0.06949550,-1.14744615,4.26800867,14.33113646,7.62015203
300.00000000,0.06948025,-1.14741705,4.26803777,14.32956385,7.61945044
300.00000000,0.06946518,-1.14742032,4.26803450,14.32800971,7.61873791
300.00000000,0.06944974,-1.14735985,4.26809497,14.32641821,7.61803620
300.00000000,0.06943390,-1.14737024,4.26808458,14.32478408,7.61728339
300.00000000,0.06941881,-1.14732362,4.26813119,14.32322739,7.61658945
300.00000000,0.06940296,-1.14729096,4.26816386,14.32159149,7.61585793
300.00000000,0.06938689,-1.14729035,4.26816446,14.31993383,7.61510392
300.00000000,0.06937158,-1.14722020,4.26823461,14.31835403,7.61441202
300.00000000,0.06935525,-1.14721773,4.26823708,14.31666861,7.61364737
300.00000000,0.06933918,-1.14717471,4.26828011,14.31500993,7.61291016
300.00000000,0.06932338,-1.14712670,4.26832811,14.31337921,7.61218235
300.00000000,0.06930685,-1.14711167,4.26834315,14.31167177,7.61140999
300.00000000,0.06929060,-1.14704851,4.26840630,14.30999452,7.61067350
300.00000000,0.06927433,-1.14702383,4.26843098,14.30831385,7.60992212
300.00000000,0.06925775,-1.14697178,4.26848304,14.30660183,7.60917278
300.00000000,0.06924109,-1.14692503,4.26852979,14.30488107,7.60841862
300.00000000,0.06922456,-1.14688635,4.26856846,14.30317284,7.60766411
300.00000000,0.06920779,-1.14682007,4.26863475,14.30144091,7.60691452
300.00000000,0.06919076,-1.14678752,4.26866729,14.29968112,7.60613998
300.00000000,0.06917408,-1.14671812,4.26873670,14.29795723,7.60539380
300.00000000,0.06915694,-1.14666579,4.26878903,14.29618563,7.60462243
300.00000000,0.06913973,-1.14661546,4.26883936,14.29440675,7.60384947
300.00000000,0.06912278,-1.14653883,4.26891598,14.29265473,7.60309845
300.00000000,0.06910533,-1.14649192,4.26896290,14.29085033,7.60232150
300.00000000,0.06908799,-1.14641567,4.26903915,14.28905679,7.60156529
300.00000000,0.06907066,-1.14635163,4.26910319,14.28726469,7.60080572
300.00000000,0.06905306,-1.14628424,4.26917058,14.28544443,7.60004572
300.00000000,0.06903545,-1.14620569,4.26924913,14.28362313,7.59928800
300.00000000,0.06901783,-1.14613944,4.26931537,14.28180033,7.59852265
300.00000000,0.06900008,-1.14605301,4.26940181,14.27996295,7.59776000
300.00000000,0.06898216,-1.14598281,4.26947201,14.27810875,7.59698110
300.00000000,0.06896437,-1.14589568,4.26955914,14.27626763,7.59621213
300.00000000,0.06894633,-1.14581135,4.26964347,14.27440056,7.59542927
300.00000000,0.06892821,-1.14573134,4.26972347,14.27252427,7.59463736
300.00000000,0.06891021,-1.14563345,4.26982137,14.27066048,7.59386396
300.00000000,0.06889190,-1.14555155,4.26990326,14.26876516,7.59306953
300.00000000,0.06887363,-1.14545239,4.27000242,14.26687247,7.59228581
300.00000000,0.06885533,-1.14535885,4.27009597,14.26497763,7.59149711
300.00000000,0.06883687,-1.14526214,4.27019267,14.26306449,7.59070704
300.00000000,0.06881837,-1.14515899,4.27029583,14.26114812,7.58991707
300.00000000,0.06879984,-1.14506072,4.27039409,14.25922826,7.58911900
300.00000000,0.06878120,-1.14495056,4.27050426,14.25729672,7.58832042
300.00000000,0.06876246,-1.14484928,4.27060554,14.25535430,7.58751074
300.00000000,0.06874377,-1.14473532,4.27071949,14.25341680,7.58670678
300.00000000,0.06872490,-1.14462570,4.27082912,14.25146005,7.58589037
300.00000000,0.06870599,-1.14451314,4.27094168,14.24949910,7.58507127
300.00000000,0.06868709,-1.14439346,4.27106136,14.24753934,7.58425699
300.00000000,0.06866802,-1.14427994,4.27117487,14.24556065,7.58343345
300.00000000,0.06864894,-1.14415521,4.27129961,14.24358215,7.58261298
300.00000000,0.06862981,-1.14403587,4.27141894,14.24159749,7.58178325
300.00000000,0.06861059,-1.14390903,4.27154579,14.23960246,7.58094902
300.00000000,0.06859131,-1.14378351,4.27167131,14.23760146,7.58010807
300.00000000,0.06857200,-1.14365430,4.27180052,14.23559795,7.57926519
300.00000000,0.06855259,-1.14352205,4.27193276,14.23358287,7.57841639
300.00000000,0.06853313,-1.14339165,4.27206316,14.23156204,7.57756479
300.00000000,0.06851366,-1.14325295,4.27220187,14.22954041,7.57671701
300.00000000,0.06849405,-1.14311921,4.27233560,14.22750401,7.57585865
300.00000000,0.06847444,-1.14297739,4.27247743,14.22546695,7.57500814
300.00000000,0.06845477,-1.14283768,4.27261713,14.22342353,7.57415457
300.00000000,0.06843501,-1.14269410,4.27276072,14.22137063,7.57330198
300.00000000,0.06841521,-1.14254882,4.27290599,14.21931402,7.57244573
300.00000000,0.06839537,-1.14240252,4.27305230,14.21725209,7.57158417
300.00000000,0.06837545,-1.14225241,4.27320240,14.21518158,7.57071966
300.00000000,0.06835549,-1.14210359,4.27335123,14.21310609,7.56985781
300.00000000,0.06833549,-1.14194860,4.27350622,14.21102721,7.56899636
300.00000000,0.06831540,-1.14179657,4.27365825,14.20893734,7.56812658
300.00000000,0.06829529,-1.14163846,4.27381635,14.20684608,7.56725718
300.00000000,0.06827512,-1.14148169,4.27397313,14.20474761,7.56638297
300.00000000,0.06825487,-1.14132133,4.27413349,14.20264184,7.56551892
300.00000000,0.06823460,-1.14116003,4.27429479,14.20053231,7.56465629
300.00000000,0.06821427,-1.14099694,4.27445787,14.19841682,7.56379421
300.00000000,0.06819388,-1.14083168,4.27462313,14.19629406,7.56293527
300.00000000,0.06817344,-1.14066594,4.27478888,14.19416722,7.56207461
300.00000000,0.06815296,-1.14049650,4.27495831,14.19203506,7.56121076
300.00000000,0.06813241,-1.14032830,4.27512652,14.18989484,7.56033975
300.00000000,0.06811184,-1.14015532,4.27529949,14.18775233,7.55946701
300.00000000,0.06809119,-1.13998380,4.27547101,14.18560210,7.55858914
300.00000000,0.06807050,-1.13980809,4.27564673,14.18344674,7.55770921
300.00000000,0.06804977,-1.13963320,4.27582162,14.18128655,7.55682411
300.00000000,0.06802899,-1.13945461,4.27600020,14.17912081,7.55593642
300.00000000,0.06800814,-1.13927665,4.27617817,14.17694837,7.55504536
300.00000000,0.06798727,-1.13909530,4.27635952,14.17477271,7.55415702
300.00000000,0.06796633,-1.13891408,4.27654074,14.17258995,7.55327151
300.00000000,0.06794535,-1.13873040,4.27672441,14.17040224,7.55238385
300.00000000,0.06792433,-1.13854588,4.27690894,14.16821000,7.55149257
300.00000000,0.06790325,-1.13835974,4.27709508,14.16601150,7.55060037
300.00000000,0.06788213,-1.13817241,4.27728241,14.16380792,7.54971004
300.00000000,0.06786097,-1.13798365,4.27747116,14.16159982,7.54882821
300.00000000,0.06783975,-1.13779351,4.27766131,14.15938552,7.54794240
300.00000000,0.06781848,-1.13760245,4.27785237,14.15716633,7.54705275
300.00000000,0.06779718,-1.13740944,4.27804537,14.15494263,7.54616133
300.00000000,0.06777582,-1.13721612,4.27823870,14.15271254,7.54527209
300.00000000,0.06775442,-1.13702049,4.27843433,14.15047831,7.54438635
300.00000000,0.06773298,-1.13682482,4.27863000,14.14823862,7.54349697
300.00000000,0.06771148,-1.13662667,4.27882815,14.14599367,7.54260421
300.00000000,0.06768994,-1.13642891,4.27902590,14.14374365,7.54171406
300.00000000,0.06766837,-1.13622800,4.27922681,14.14148922,7.54082648
300.00000000,0.06764673,-1.13602849,4.27942633,14.13922834,7.53993628
300.00000000,0.06762507,-1.13582479,4.27963003,14.13696420,7.53904599
300.00000000,0.06760334,-1.13562367,4.27983114,14.13469336,7.53815318
300.00000000,0.06758159,-1.13541701,4.28003781,14.13241900,7.53726467
300.00000000,0.06755978,-1.13521485,4.28023997,14.13013809,7.53637219
300.00000000,0.06753794,-1.13500457,4.28045025,14.12785449,7.53549112
300.00000000,0.06751603,-1.13480238,4.28065243,14.12556253,7.53460529
300.00000000,0.06749412,-1.13458735,4.28086746,14.12327040,7.53372751
300.00000000,0.06747211,-1.13438673,4.28106808,14.12096731,7.53283732
300.00000000,0.06745013,-1.13416496,4.28128985,14.11866683,7.53195744
300.00000000,0.06742801,-1.13396889,4.28148592,14.11635202,7.53105738
300.00000000,0.06740597,-1.13373624,4.28171858,14.11404485,7.53018212
300.00000000,0.06738373,-1.13355074,4.28190408,14.11171585,7.52927698
