# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.14436744,-1.43498519,3.88034507,18.68767429,11.76702964
300.00000000,0.14436547,-1.43500868,3.88032158,18.68754671,11.76688365
300.00000000,0.14436349,-1.43503236,3.88029791,18.68741853,11.76673592
300.00000000,0.14436150,-1.43505621,3.88027406,18.68728978,11.76658659
300.00000000,0.14435950,-1.43508023,3.88025003,18.68716047,11.76643610
300.00000000,0.14435750,-1.43510444,3.88022583,18.68703062,11.76628462
300.00000000,0.14435548,-1.43512881,3.88020145,18.68690026,11.76613185
300.00000000,0.14435346,-1.43515336,3.88017690,18.68676939,11.76597732
300.00000000,0.14435143,-1.43517809,3.88015218,18.68663804,11.76582138
300.00000000,0.14434940,-1.43520298,3.88012728,18.68650624,11.76566370
300.00000000,0.14434735,-1.43522805,3.88010222,18.68637398,11.76550479
300.00000000,0.14434530,-1.43525328,3.88007698,18.68624131,11.76534592
300.00000000,0.14434325,-1.43527869,3.88005158,18.68610823,11.76518685
300.00000000,0.14434118,-1.43530426,3.88002601,18.68597478,11.76502813
300.00000000,0.14433912,-1.43532999,3.88000027,18.68584096,11.76486836
300.00000000,0.14433704,-1.43535590,3.87997437,18.68570680,11.76470716
300.00000000,0.14433497,-1.43538196,3.87994830,18.68557233,11.76454593
300.00000000,0.14433289,-1.43540819,3.87992208,18.68543756,11.76438689
300.00000000,0.14433080,-1.43543457,3.87989569,18.68530253,11.76422792
300.00000000,0.14432871,-1.43546112,3.87986914,18.68516724,11.76406766
300.00000000,0.14432662,-1.43548782,3.87984244,18.68503172,11.76390565
300.00000000,0.14432452,-1.43551468,3.87981558,18.68489600,11.76374378
300.00000000,0.14432242,-1.43554170,3.87978857,18.68476011,11.76358104
300.00000000,0.14432032,-1.43556886,3.87976140,18.68462405,11.76341879
300.00000000,0.14431821,-1.43559617,3.87973409,18.68448787,11.76325657
300.00000000,0.14431611,-1.43562364,3.87970663,18.68435159,11.76309320
300.00000000,0.14431400,-1.43565124,3.87967902,18.68421522,11.76292878
300.00000000,0.14431189,-1.43567900,3.87965127,18.68407880,11.76276329
300.00000000,0.14430979,-1.43570689,3.87962337,18.68394236,11.76259716
300.00000000,0.14430768,-1.43573493,3.87959534,18.68380591,11.76243250
300.00000000,0.14430557,-1.43576310,3.87956717,18.68366949,11.76226720
300.00000000,0.14430347,-1.43579140,3.87953886,18.68353313,11.76210185
300.00000000,0.14430136,-1.43581984,3.87951042,18.68339685,11.76193653
300.00000000,0.14429926,-1.43584841,3.87948186,18.68326068,11.76176948
300.00000000,0.14429716,-1.43587710,3.87945316,18.68312464,11.76160237
300.00000000,0.14429506,-1.43590592,3.87942434,18.68298878,11.76143851
300.00000000,0.14429296,-1.43593486,3.87939541,18.68285312,11.76127449
300.00000000,0.14429087,-1.43596391,3.87936635,18.68271769,11.76110937
300.00000000,0.14428878,-1.43599309,3.87933718,18.68258252,11.76094264
300.00000000,0.14428670,-1.43602237,3.87930789,18.68244764,11.76077424
300.00000000,0.14428462,-1.43605176,3.87927850,18.68231309,11.76060412
300.00000000,0.14428255,-1.43608126,3.87924900,18.68217889,11.76043233
300.00000000,0.14428048,-1.43611086,3.87921941,18.68204508,11.76025884
300.00000000,0.14427842,-1.43614055,3.87918971,18.68191170,11.76008435
300.00000000,0.14427637,-1.43617034,3.87915992,18.68177877,11.75990909
300.00000000,0.14427432,-1.43620022,3.87913004,18.68164633,11.75973322
300.00000000,0.14427228,-1.43623018,3.87910008,18.68151442,11.75955887
300.00000000,0.14427026,-1.43626023,3.87907004,18.68138308,11.75938353
300.00000000,0.14426824,-1.43629035,3.87903991,18.68125233,11.75920673
300.00000000,0.14426623,-1.43632054,3.87900972,18.68112221,11.75902826
300.00000000,0.14426423,-1.43635081,3.87897946,18.68099277,11.75884806
300.00000000,0.14426224,-1.43638113,3.87894913,18.68086404,11.75866613
300.00000000,0.14426026,-1.43641151,3.87891875,18.68073606,11.75848324
300.00000000,0.14425830,-1.43644195,3.87888831,18.68060886,11.75830097
300.00000000,0.14425635,-1.43647243,3.87885783,18.68048250,11.75811747
300.00000000,0.14425441,-1.43650296,3.87882730,18.68035700,11.75793321
300.00000000,0.14425248,-1.43653352,3.87879674,18.68023241,11.75774795
300.00000000,0.14425057,-1.43656411,3.87876615,18.68010876,11.75756122
300.00000000,0.14424868,-1.43659473,3.87873553,18.67998611,11.75737340
300.00000000,0.14424680,-1.43662537,3.87870489,18.67986450,11.75718397
300.00000000,0.14424494,-1.43665602,3.87867425,18.67974396,11.75699321
300.00000000,0.14424310,-1.43668667,3.87864359,18.67962454,11.75680217
300.00000000,0.14424127,-1.43671733,3.87861294,18.67950629,11.75661084
300.00000000,0.14423946,-1.43674797,3.87858229,18.67938925,11.75641828
300.00000000,0.14423767,-1.43677860,3.87855166,18.67927346,11.75622487
300.00000000,0.14423591,-1.43680921,3.87852105,18.67915898,11.75603039
300.00000000,0.14423416,-1.43683980,3.87849047,18.67904584,11.75583468
300.00000000,0.14423243,-1.43687034,3.87845992,18.67893410,11.75563887
300.00000000,0.14423073,-1.43690084,3.87842942,18.67882381,11.75544151
300.00000000,0.14422905,-1.43693129,3.87839897,18.67871501,11.75524263
300.00000000,0.14422739,-1.43696168,3.87836859,18.67860775,11.75504305
300.00000000,0.14422576,-1.43699199,3.87833827,18.67850209,11.75484295
300.00000000,0.14422415,-1.43702224,3.87830803,18.67839806,11.75464282
300.00000000,0.14422257,-1.43705239,3.87827787,18.67829574,11.75444142
300.00000000,0.14422102,-1.43708245,3.87824781,18.67819515,11.75423918
300.00000000,0.14421950,-1.43711240,3.87821786,18.67809637,11.75403547
300.00000000,0.14421800,-1.43714225,3.87818802,18.67799944,11.75383095
300.00000000,0.14421653,-1.43717196,3.87815830,18.67790441,11.75362491
300.00000000,0.14421509,-1.43720155,3.87812871,18.67781134,11.75341822
300.00000000,0.14421369,-1.43723099,3.87809927,18.67772028,11.75321480
300.00000000,0.14421231,-1.43726028,3.87806998,18.67763130,11.75301334
300.00000000,0.14421097,-1.43728941,3.87804086,18.67754444,11.75281034
300.00000000,0.14420966,-1.43731836,3.87801190,18.67745976,11.75260600
300.00000000,0.14420839,-1.43734712,3.87798314,18.67737732,11.75240113
300.00000000,0.14420715,-1.43737570,3.87795457,18.67729718,11.75219698
300.00000000,0.14420595,-1.43740406,3.87792620,18.67721940,11.75199365
300.00000000,0.14420479,-1.43743220,3.87789806,18.67714403,11.75178929
300.00000000,0.14420366,-1.43746012,3.87787015,18.67707114,11.75158331
300.00000000,0.14420258,-1.43748779,3.87784247,18.67700078,11.75137598
300.00000000,0.14420153,-1.43751521,3.87781506,18.67693301,11.75116772
300.00000000,0.14420053,-1.43754236,3.87778790,18.67686791,11.75095935
300.00000000,0.14419956,-1.43756923,3.87776103,18.67680552,11.75075177
300.00000000,0.14419864,-1.43759581,3.87773445,18.67674592,11.75054434
300.00000000,0.14419777,-1.43762209,3.87770817,18.67668916,11.75033667
300.00000000,0.14419693,-1.43764805,3.87768221,18.67663531,11.75012770
300.00000000,0.14419615,-1.43767368,3.87765658,18.67658444,11.74991748
300.00000000,0.14419541,-1.43769897,3.87763129,18.67653660,11.74970615
300.00000000,0.14419472,-1.43772390,3.87760636,18.67649187,11.74949366
300.00000000,0.14419408,-1.43774846,3.87758181,18.67645030,11.74928027
300.00000000,0.14419349,-1.43777263,3.87755763,18.67641198,11.74906554
300.00000000,0.14419294,-1.43779641,3.87753386,18.67637696,11.74884964
300.00000000,0.14419246,-1.43781977,3.87751049,18.67634531,11.74863372
300.00000000,0.14419202,-1.43784270,3.87748756,18.67631710,11.74841945
300.00000000,0.14419164,-1.43786520,3.87746507,18.67629240,11.74820444
300.00000000,0.14419131,-1.43788723,3.87744303,18.67627128,11.74799019
300.00000000,0.14419104,-1.43790880,3.87742147,18.67625381,11.74777749
300.00000000,0.14419083,-1.43792987,3.87740039,18.67624006,11.74757001
300.00000000,0.14419068,-1.43795045,3.87737981,18.67623010,11.74736312
300.00000000,0.14419058,-1.43797051,3.87735975,18.67622400,11.74715563
300.00000000,0.14419055,-1.43799004,3.87734022,18.67622184,11.74694691
300.00000000,0.14419058,-1.43800902,3.87732124,18.67622368,11.74674014
300.00000000,0.14419067,-1.43802743,3.87730283,18.67622960,11.74653427
300.00000000,0.14419082,-1.43804527,3.87728499,18.67623968,11.74632818
300.00000000,0.14419105,-1.43806251,3.87726775,18.67625398,11.74612125
300.00000000,0.14419133,-1.43807914,3.87725112,18.67627259,11.74591431
