# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.20654810,-1.01794279,4.45305370,26.12205803,18.20220242
300.00000000,0.20654822,-1.01769800,4.45329849,26.12206520,18.20199124
300.00000000,0.20654835,-1.01745308,4.45354341,26.12207381,18.20178171
300.00000000,0.20654851,-1.01720801,4.45378848,26.12208384,18.20157599
300.00000000,0.20654869,-1.01696280,4.45403369,26.12209529,18.20136984
300.00000000,0.20654889,-1.01671744,4.45427904,26.12210816,18.20116327
300.00000000,0.20654912,-1.01647194,4.45452455,26.12212244,18.20095839
300.00000000,0.20654937,-1.01622628,4.45477021,26.12213812,18.20075609
300.00000000,0.20654964,-1.01598047,4.45501602,26.12215519,18.20055389
300.00000000,0.20654993,-1.01573451,4.45526198,26.12217366,18.20035410
300.00000000,0.20655024,-1.01548838,4.45550811,26.12219352,18.20015551
300.00000000,0.20655058,-1.01524209,4.45575440,26.12221475,18.19995730
300.00000000,0.20655094,-1.01499564,4.45600085,26.12223736,18.19975912
300.00000000,0.20655132,-1.01474902,4.45624747,26.12226134,18.19956074
300.00000000,0.20655172,-1.01450223,4.45649426,26.12228668,18.19936264
300.00000000,0.20655214,-1.01425527,4.45674122,26.12231338,18.19916409
300.00000000,0.20655258,-1.01400813,4.45698836,26.12234143,18.19896507
300.00000000,0.20655305,-1.01376082,4.45723567,26.12237083,18.19876562
300.00000000,0.20655353,-1.01351333,4.45748316,26.12240157,18.19856569
300.00000000,0.20655404,-1.01326566,4.45773083,26.12243364,18.19836529
300.00000000,0.20655457,-1.01301781,4.45797868,26.12246704,18.19816661
300.00000000,0.20655512,-1.01276977,4.45822672,26.12250176,18.19796890
300.00000000,0.20655569,-1.01252154,4.45847495,26.12253780,18.19777097
300.00000000,0.20655628,-1.01227312,4.45872337,26.12257515,18.19757303
300.00000000,0.20655689,-1.01202451,4.45897198,26.12261380,18.19737592
300.00000000,0.20655752,-1.01177571,4.45922078,26.12265376,18.19718042
300.00000000,0.20655818,-1.01152671,4.45946978,26.12269501,18.19698489
300.00000000,0.20655885,-1.01127751,4.45971898,26.12273754,18.19678886
300.00000000,0.20655954,-1.01102811,4.45996838,26.12278136,18.19659233
300.00000000,0.20656025,-1.01077851,4.46021798,26.12282646,18.19639528
300.00000000,0.20656099,-1.01052871,4.46046778,26.12287283,18.19619771
300.00000000,0.20656174,-1.01027870,4.46071779,26.12292046,18.19599969
300.00000000,0.20656251,-1.01002849,4.46096800,26.12296935,18.19580119
300.00000000,0.20656331,-1.00977806,4.46121843,26.12301950,18.19560308
300.00000000,0.20656412,-1.00952742,4.46146906,26.12307089,18.19540661
300.00000000,0.20656495,-1.00927658,4.46171991,26.12312353,18.19521254
300.00000000,0.20656580,-1.00902551,4.46197098,26.12317741,18.19501979
300.00000000,0.20656668,-1.00877424,4.46222225,26.12323251,18.19482747
300.00000000,0.20656757,-1.00852274,4.46247375,26.12328884,18.19463550
300.00000000,0.20656848,-1.00827103,4.46272546,26.12334639,18.19444427
300.00000000,0.20656941,-1.00801909,4.46297740,26.12340516,18.19425309
300.00000000,0.20657035,-1.00776694,4.46322955,26.12346513,18.19406176
300.00000000,0.20657132,-1.00751456,4.46348193,26.12352631,18.19387083
300.00000000,0.20657231,-1.00726196,4.46373453,26.12358869,18.19367931
300.00000000,0.20657331,-1.00700913,4.46398736,26.12365226,18.19348884
300.00000000,0.20657434,-1.00675608,4.46424041,26.12371701,18.19329795
300.00000000,0.20657538,-1.00650280,4.46449369,26.12378295,18.19310644
300.00000000,0.20657644,-1.00624929,4.46474720,26.12385006,18.19291499
300.00000000,0.20657752,-1.00599555,4.46500094,26.12391834,18.19272342
300.00000000,0.20657862,-1.00574158,4.46525491,26.12398778,18.19253122
300.00000000,0.20657974,-1.00548738,4.46550911,26.12405839,18.19233873
300.00000000,0.20658087,-1.00523295,4.46576354,26.12413015,18.19214632
300.00000000,0.20658202,-1.00497828,4.46601821,26.12420306,18.19195406
300.00000000,0.20658320,-1.00472338,4.46627311,26.12427711,18.19176115
300.00000000,0.20658439,-1.00446825,4.46652824,26.12435230,18.19156757
300.00000000,0.20658559,-1.00421288,4.46678361,26.12442862,18.19137515
300.00000000,0.20658682,-1.00395728,4.46703921,26.12450607,18.19118266
300.00000000,0.20658806,-1.00370143,4.46729505,26.12458464,18.19098950
300.00000000,0.20658932,-1.00344536,4.46755113,26.12466433,18.19079582
300.00000000,0.20659060,-1.00318904,4.46780745,26.12474513,18.19060229
300.00000000,0.20659189,-1.00293249,4.46806400,26.12482704,18.19040841
300.00000000,0.20659321,-1.00267570,4.46832079,26.12491005,18.19021383
300.00000000,0.20659454,-1.00241867,4.46857782,26.12499416,18.19001963
300.00000000,0.20659588,-1.00216141,4.46883508,26.12507935,18.18982550
300.00000000,0.20659725,-1.00190390,4.46909259,26.12516564,18.18963080
300.00000000,0.20659863,-1.00164616,4.46935033,26.12525300,18.18943606
300.00000000,0.20660003,-1.00138817,4.46960832,26.12534145,18.18924085
300.00000000,0.20660145,-1.00112995,4.46986654,26.12543096,18.18904490
300.00000000,0.20660288,-1.00087149,4.47012500,26.12552155,18.18884820
300.00000000,0.20660433,-1.00061279,4.47038369,26.12561319,18.18865075
300.00000000,0.20660579,-1.00035386,4.47064263,26.12570589,18.18845254
300.00000000,0.20660728,-1.00009468,4.47090181,26.12579965,18.18825356
300.00000000,0.20660878,-0.99983527,4.47116122,26.12589446,18.18805383
300.00000000,0.20661029,-0.99957562,4.47142087,26.12599030,18.18785336
300.00000000,0.20661182,-0.99931573,4.47168076,26.12608719,18.18765218
300.00000000,0.20661337,-0.99905561,4.47194088,26.12618511,18.18745040
300.00000000,0.20661494,-0.99879525,4.47220124,26.12628407,18.18724900
300.00000000,0.20661652,-0.99853465,4.47246184,26.12638405,18.18704771
300.00000000,0.20661812,-0.99827382,4.47272267,26.12648505,18.18685124
300.00000000,0.20661973,-0.99801275,4.47298374,26.12658707,18.18665821
300.00000000,0.20662136,-0.99775145,4.47324504,26.12669010,18.18646455
300.00000000,0.20662301,-0.99748991,4.47350658,26.12679414,18.18627007
300.00000000,0.20662467,-0.99722815,4.47376834,26.12689919,18.18607481
300.00000000,0.20662634,-0.99696615,4.47403034,26.12700523,18.18587870
300.00000000,0.20662804,-0.99670392,4.47429257,26.12711228,18.18568175
300.00000000,0.20662975,-0.99644146,4.47455503,26.12722032,18.18548446
300.00000000,0.20663147,-0.99617877,4.47481772,26.12732934,18.18528967
300.00000000,0.20663321,-0.99591585,4.47508064,26.12743936,18.18509484
300.00000000,0.20663497,-0.99565270,4.47534379,26.12755035,18.18489937
300.00000000,0.20663674,-0.99538933,4.47560716,26.12766232,18.18470478
300.00000000,0.20663852,-0.99512574,4.47587075,26.12777527,18.18451167
300.00000000,0.20664033,-0.99486192,4.47613457,26.12788919,18.18431766
300.00000000,0.20664214,-0.99459787,4.47639862,26.12800408,18.18412294
300.00000000,0.20664398,-0.99433361,4.47666288,26.12811993,18.18393055
300.00000000,0.20664582,-0.99406912,4.47692737,26.12823674,18.18373911
300.00000000,0.20664769,-0.99380442,4.47719207,26.12835451,18.18354684
300.00000000,0.20664956,-0.99353950,4.47745699,26.12847323,18.18335483
300.00000000,0.20665146,-0.99327436,4.47772213,26.12859291,18.18316230
300.00000000,0.20665337,-0.99300901,4.47798748,26.12871354,18.18296909
300.00000000,0.20665529,-0.99274345,4.47825304,26.12883511,18.18277568
300.00000000,0.20665723,-0.99247767,4.47851882,26.12895762,18.18258141
300.00000000,0.20665918,-0.99221168,4.47878481,26.12908108,18.18238620
300.00000000,0.20666115,-0.99194549,4.47905100,26.12920547,18.18219002
300.00000000,0.20666313,-0.99167908,4.47931741,26.12933080,18.18199289
300.00000000,0.20666513,-0.99141247,4.47958402,26.12945706,18.18179488
300.00000000,0.20666714,-0.99114566,4.47985083,26.12958425,18.18159993
300.00000000,0.20666917,-0.99087865,4.48011784,26.12971236,18.18140401
300.00000000,0.20667121,-0.99061143,4.48038506,26.12984141,18.18120730
300.00000000,0.20667326,-0.99034402,4.48065247,26.12997137,18.18101008
300.00000000,0.20667533,-0.99007641,4.48092008,26.13010226,18.18081186
300.00000000,0.20667742,-0.98980860,4.48118789,26.13023407,18.18061287
300.00000000,0.20667952,-0.98954060,4.48145589,26.13036680,18.18041330
300.00000000,0.20668163,-0.98927241,4.48172408,26.13050044,18.18021384
300.00000000,0.20668376,-0.98900403,4.48199246,26.13063499,18.18001512
300.00000000,0.20668590,-0.98873547,4.48226102,26.13077046,18.17981869
