# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.02955241,0.07443335,5.48988816,9.34541828,5.17420604
300.00000000,0.02955746,0.08336840,5.49882321,9.34621712,5.17500823
300.00000000,0.02956266,0.09251989,5.50797471,9.34703950,5.17580463
300.00000000,0.02956802,0.10188677,5.51734159,9.34788571,5.17659460
300.00000000,0.02957352,0.11146753,5.52692235,9.34875596,5.17737797
300.00000000,0.02957918,0.12126028,5.53671510,9.34965044,5.17815496
300.00000000,0.02958500,0.13126268,5.54671750,9.35056928,5.17892486
300.00000000,0.02959096,0.14147197,5.55692679,9.35151257,5.17968970
300.00000000,0.02959709,0.15188503,5.56733985,9.35248033,5.18044915
300.00000000,0.02960337,0.16249838,5.57795320,9.35347252,5.18120146
300.00000000,0.02960980,0.17330823,5.58876304,9.35448905,5.18196873
300.00000000,0.02961639,0.18431047,5.59976528,9.35552977,5.18273173
300.00000000,0.02962313,0.19550074,5.61095556,9.35659445,5.18349918
300.00000000,0.02963003,0.20687451,5.62232932,9.35768281,5.18426331
300.00000000,0.02963707,0.21842705,5.63388186,9.35879451,5.18505301
300.00000000,0.02964425,0.23015355,5.64560837,9.35992915,5.18584198
300.00000000,0.02965158,0.24204915,5.65750397,9.36108626,5.18662427
300.00000000,0.02965905,0.25410900,5.66956382,9.36226532,5.18744225
300.00000000,0.02966666,0.26632832,5.68178313,9.36346576,5.18827077
300.00000000,0.02967440,0.27870245,5.69415726,9.36468694,5.18909725
300.00000000,0.02968227,0.29122691,5.70668173,9.36592818,5.18991662
300.00000000,0.02969026,0.30389744,5.71935226,9.36718877,5.19073453
300.00000000,0.02969837,0.31671005,5.73216486,9.36846793,5.19154631
300.00000000,0.02970659,0.32966103,5.74511584,9.36976486,5.19236349
300.00000000,0.02971492,0.34274700,5.75820181,9.37107872,5.19319112
300.00000000,0.02972336,0.35596492,5.77141974,9.37240865,5.19401266
300.00000000,0.02973189,0.36931211,5.78476692,9.37375377,5.19482928
300.00000000,0.02974051,0.38278623,5.79824104,9.37511317,5.19567129
300.00000000,0.02974922,0.39638529,5.81184010,9.37648593,5.19652014
300.00000000,0.02975801,0.41010762,5.82556244,9.37787113,5.19736805
300.00000000,0.02976688,0.42395189,5.83940670,9.37926784,5.19820715
300.00000000,0.02977581,0.43791702,5.85337184,9.38067515,5.19904131
300.00000000,0.02978481,0.45200222,5.86745704,9.38209214,5.19987133
300.00000000,0.02979386,0.46620691,5.88166173,9.38351792,5.20069860
300.00000000,0.02980297,0.48053068,5.89598549,9.38495160,5.20153031
300.00000000,0.02981212,0.49497325,5.91042806,9.38639233,5.20235877
300.00000000,0.02982131,0.50953448,5.92498930,9.38783927,5.20318223
300.00000000,0.02983054,0.52421430,5.93966911,9.38929163,5.20399862
300.00000000,0.02983979,0.53901262,5.95446744,9.39074864,5.20481103
300.00000000,0.02984908,0.55392940,5.96938422,9.39220956,5.20562013
300.00000000,0.02985839,0.56896456,5.98441937,9.39367369,5.20642328
300.00000000,0.02986771,0.58411797,5.99957278,9.39514038,5.20721766
300.00000000,0.02987705,0.59938943,6.01484424,9.39660899,5.20800442
300.00000000,0.02988640,0.61477865,6.03023346,9.39807894,5.20878924
300.00000000,0.02989575,0.63028524,6.04574006,9.39954968,5.20956936
300.00000000,0.02990511,0.64590872,6.06136354,9.40102070,5.21034071
300.00000000,0.02991447,0.66164850,6.07710332,9.40249151,5.21110277
300.00000000,0.02992382,0.67750388,6.09295869,9.40396168,5.21185471
300.00000000,0.02993318,0.69347406,6.10892887,9.40543079,5.21259769
300.00000000,0.02994252,0.70955816,6.12501297,9.40689845,5.21333132
300.00000000,0.02995185,0.72575518,6.14120999,9.40836432,5.21406627
300.00000000,0.02996117,0.74206406,6.15751888,9.40982807,5.21479697
300.00000000,0.02997048,0.75848369,6.17393850,9.41128938,5.21551930
300.00000000,0.02997977,0.77501288,6.19046769,9.41274799,5.21623193
300.00000000,0.02998904,0.79165043,6.20710525,9.41420363,5.21693482
300.00000000,0.02999830,0.80839509,6.22384990,9.41565607,5.21762779
300.00000000,0.03000753,0.82524557,6.24070038,9.41710509,5.21831164
300.00000000,0.03001674,0.84220059,6.25765541,9.41855048,5.21899100
300.00000000,0.03002593,0.85925887,6.27471368,9.41999206,5.21966365
300.00000000,0.03003510,0.87641911,6.29187393,9.42142965,5.22033916
300.00000000,0.03004424,0.89368004,6.30913485,9.42286311,5.22102009
300.00000000,0.03005335,0.91104037,6.32649518,9.42429229,5.22169298
300.00000000,0.03006244,0.92849885,6.34395366,9.42571708,5.22235742
300.00000000,0.03007150,0.94605425,6.36150906,9.42713734,5.22301259
300.00000000,0.03008053,0.96370533,6.37916015,9.42855300,5.22365871
300.00000000,0.03008953,0.98145089,6.39690571,9.42996396,5.22429983
300.00000000,0.03009851,0.99928974,6.41474456,9.43137015,5.22493196
300.00000000,0.03010745,1.01722072,6.43267553,9.43277152,5.22555996
300.00000000,0.03011637,1.03524268,6.45069750,9.43416801,5.22617984
300.00000000,0.03012525,1.05335449,6.46880931,9.43555959,5.22679061
300.00000000,0.03013411,1.07155505,6.48700986,9.43694624,5.22739373
300.00000000,0.03014293,1.08984323,6.50529805,9.43832793,5.22799985
300.00000000,0.03015173,1.10821799,6.52367281,9.43970468,5.22861014
300.00000000,0.03016049,1.12667827,6.54213309,9.44107648,5.22921047
300.00000000,0.03016923,1.14522305,6.56067787,9.44244335,5.22980072
300.00000000,0.03017793,1.16385136,6.57930617,9.44380530,5.23038226
300.00000000,0.03018660,1.18256221,6.59801702,9.44516237,5.23095640
300.00000000,0.03019525,1.20135467,6.61680948,9.44651458,5.23152028
300.00000000,0.03020386,1.22022784,6.63568266,9.44786196,5.23207468
300.00000000,0.03021245,1.23918088,6.65463569,9.44920456,5.23262074
300.00000000,0.03022100,1.25821294,6.67366775,9.45054241,5.23316754
300.00000000,0.03022953,1.27732323,6.69277805,9.45187555,5.23371415
300.00000000,0.03023803,1.29651101,6.71196582,9.45320403,5.23425236
300.00000000,0.03024650,1.31577555,6.73123036,9.45452786,5.23478102
300.00000000,0.03025494,1.33511618,6.75057100,9.45584710,5.23529966
300.00000000,0.03026335,1.35453227,6.76998708,9.45716178,5.23580829
300.00000000,0.03027174,1.37402319,6.78947801,9.45847191,5.23633015
300.00000000,0.03028010,1.39358838,6.80904320,9.45977754,5.23684659
300.00000000,0.03028843,1.41322730,6.82868211,9.46107867,5.23735448
300.00000000,0.03029673,1.43293940,6.84839421,9.46237534,5.23785870
300.00000000,0.03030500,1.45272417,6.86817899,9.46366753,5.23835905
300.00000000,0.03031325,1.47258112,6.88803593,9.46495528,5.23884971
300.00000000,0.03032147,1.49250974,6.90796455,9.46623856,5.23933058
300.00000000,0.03032967,1.51250956,6.92796437,9.46751739,5.23980187
300.00000000,0.03033783,1.53258009,6.94803490,9.46879176,5.24026708
300.00000000,0.03034597,1.55272086,6.96817568,9.47006164,5.24072478
300.00000000,0.03035408,1.57293139,6.98838621,9.47132702,5.24117755
300.00000000,0.03036216,1.59321117,7.00866598,9.47258788,5.24162070
300.00000000,0.03037022,1.61355963,7.02901444,9.47384418,5.24207356
300.00000000,0.03037824,1.63397624,7.04943105,9.47509589,5.24252964
300.00000000,0.03038624,1.65446042,7.06991524,9.47634296,5.24298437
300.00000000,0.03039421,1.67501162,7.09046644,9.47758537,5.24343654
300.00000000,0.03040215,1.69562923,7.11108404,9.47882304,5.24388425
300.00000000,0.03041005,1.71631260,7.13176741,9.48005593,5.24432360
300.00000000,0.03041793,1.73706108,7.15251589,9.48128397,5.24475720
300.00000000,0.03042578,1.75787399,7.17332881,9.48250710,5.24518393
300.00000000,0.03043360,1.77875064,7.19420545,9.48372524,5.24560267
300.00000000,0.03044139,1.79969034,7.21514516,9.48493831,5.24601383
300.00000000,0.03044914,1.82069236,7.23614717,9.48614623,5.24641719
