# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.14622547,-0.95251418,4.63182515,24.60288599,15.97969979
300.00000000,0.14615867,-0.95219871,4.63214062,24.59726625,15.97730593
300.00000000,0.14609235,-0.95188019,4.63245913,24.59168470,15.97497039
300.00000000,0.14602650,-0.95155865,4.63278068,24.58614237,15.97266687
300.00000000,0.14596115,-0.95123411,4.63310522,24.58064029,15.97036526
300.00000000,0.14589631,-0.95090660,4.63343273,24.57517945,15.96809312
300.00000000,0.14583198,-0.95057615,4.63376318,24.56976082,15.96584012
300.00000000,0.14576817,-0.95024278,4.63409654,24.56438532,15.96357987
300.00000000,0.14570490,-0.94990654,4.63443279,24.55905385,15.96135417
300.00000000,0.14564218,-0.94956745,4.63477188,24.55376728,15.95915268
300.00000000,0.14558002,-0.94922554,4.63511379,24.54852644,15.95695521
300.00000000,0.14551841,-0.94888084,4.63545848,24.54333211,15.95480616
300.00000000,0.14545739,-0.94853340,4.63580592,24.53818506,15.95265518
300.00000000,0.14539694,-0.94818325,4.63615608,24.53308600,15.95049807
300.00000000,0.14533708,-0.94783041,4.63650892,24.52803561,15.94833978
300.00000000,0.14527782,-0.94747493,4.63686440,24.52303454,15.94620901
300.00000000,0.14521917,-0.94711683,4.63722250,24.51808337,15.94408822
300.00000000,0.14516112,-0.94675616,4.63758317,24.51318268,15.94198865
300.00000000,0.14510369,-0.94639294,4.63794638,24.50833298,15.93995187
300.00000000,0.14504688,-0.94602722,4.63831211,24.50353474,15.93795353
300.00000000,0.14499069,-0.94565902,4.63868031,24.49878841,15.93595052
300.00000000,0.14493513,-0.94528838,4.63905095,24.49409437,15.93396145
300.00000000,0.14488021,-0.94491533,4.63942400,24.48945300,15.93201929
300.00000000,0.14482593,-0.94453989,4.63979943,24.48486459,15.93011346
300.00000000,0.14477228,-0.94416211,4.64017721,24.48032941,15.92821549
300.00000000,0.14471928,-0.94378201,4.64055731,24.47584772,15.92633139
300.00000000,0.14466692,-0.94339962,4.64093970,24.47141969,15.92447815
300.00000000,0.14461521,-0.94301497,4.64132435,24.46704547,15.92264727
300.00000000,0.14456414,-0.94262809,4.64171124,24.46272520,15.92086195
300.00000000,0.14451372,-0.94223899,4.64210033,24.45845893,15.91912407
300.00000000,0.14446395,-0.94184771,4.64249161,24.45424672,15.91738542
300.00000000,0.14441482,-0.94145427,4.64288505,24.45008857,15.91564042
300.00000000,0.14436635,-0.94105870,4.64328063,24.44598445,15.91389237
300.00000000,0.14431851,-0.94066100,4.64367832,24.44193430,15.91216659
300.00000000,0.14427133,-0.94026122,4.64407811,24.43793803,15.91045979
300.00000000,0.14422478,-0.93985935,4.64447998,24.43399550,15.90876976
300.00000000,0.14417887,-0.93945543,4.64488390,24.43010657,15.90709478
300.00000000,0.14413360,-0.93904947,4.64528986,24.42627105,15.90541630
300.00000000,0.14408897,-0.93864148,4.64569784,24.42248875,15.90373942
300.00000000,0.14404497,-0.93823149,4.64610784,24.41875941,15.90206209
300.00000000,0.14400160,-0.93781951,4.64651982,24.41508280,15.90038064
300.00000000,0.14395885,-0.93740555,4.64693377,24.41145862,15.89869782
300.00000000,0.14391672,-0.93698963,4.64734969,24.40788660,15.89701030
300.00000000,0.14387521,-0.93657177,4.64776756,24.40436640,15.89532233
300.00000000,0.14383432,-0.93615197,4.64818736,24.40089771,15.89366661
300.00000000,0.14379403,-0.93573025,4.64860908,24.39748018,15.89201033
300.00000000,0.14375435,-0.93530663,4.64903270,24.39411344,15.89035663
300.00000000,0.14371526,-0.93488111,4.64945821,24.39079714,15.88870736
300.00000000,0.14367677,-0.93445372,4.64988560,24.38753088,15.88711362
300.00000000,0.14363888,-0.93402447,4.65031485,24.38431428,15.88563991
300.00000000,0.14360156,-0.93359338,4.65074595,24.38114694,15.88423106
300.00000000,0.14356483,-0.93316046,4.65117887,24.37802846,15.88284864
300.00000000,0.14352867,-0.93272572,4.65161360,24.37495844,15.88149136
300.00000000,0.14349309,-0.93228920,4.65205013,24.37193645,15.88012972
300.00000000,0.14345807,-0.93185090,4.65248843,24.36896209,15.87881534
300.00000000,0.14342360,-0.93141085,4.65292847,24.36603494,15.87754856
300.00000000,0.14338970,-0.93096908,4.65337025,24.36315458,15.87639138
300.00000000,0.14335634,-0.93052560,4.65381373,24.36032059,15.87525714
300.00000000,0.14332353,-0.93008045,4.65425888,24.35753255,15.87411813
300.00000000,0.14329125,-0.92963364,4.65470568,24.35479005,15.87298032
300.00000000,0.14325952,-0.92918522,4.65515411,24.35209265,15.87190381
300.00000000,0.14322831,-0.92873521,4.65560411,24.34943994,15.87087413
300.00000000,0.14319762,-0.92828365,4.65605567,24.34683149,15.86985608
300.00000000,0.14316746,-0.92783058,4.65650875,24.34426690,15.86885268
300.00000000,0.14313780,-0.92737603,4.65696330,24.34174573,15.86783675
300.00000000,0.14310866,-0.92692004,4.65741929,24.33926756,15.86680961
300.00000000,0.14308002,-0.92646266,4.65787666,24.33683197,15.86584590
300.00000000,0.14305188,-0.92600394,4.65833539,24.33443854,15.86497372
300.00000000,0.14302423,-0.92554392,4.65879541,24.33208682,15.86410724
300.00000000,0.14299707,-0.92508265,4.65925667,24.32977639,15.86324595
300.00000000,0.14297039,-0.92462019,4.65971913,24.32750682,15.86238970
300.00000000,0.14294419,-0.92415660,4.66018273,24.32527765,15.86153415
300.00000000,0.14291846,-0.92369192,4.66064741,24.32308843,15.86075427
300.00000000,0.14289320,-0.92322622,4.66111310,24.32093871,15.86004227
300.00000000,0.14286840,-0.92275957,4.66157976,24.31882802,15.85939564
300.00000000,0.14284406,-0.92229202,4.66204731,24.31675588,15.85880146
300.00000000,0.14282016,-0.92182364,4.66251569,24.31472180,15.85821081
300.00000000,0.14279671,-0.92135450,4.66298483,24.31272530,15.85762096
300.00000000,0.14277369,-0.92088466,4.66345467,24.31076585,15.85702996
300.00000000,0.14275111,-0.92041420,4.66392512,24.30884293,15.85645333
300.00000000,0.14272894,-0.91994320,4.66439613,24.30695599,15.85590262
300.00000000,0.14270720,-0.91947171,4.66486761,24.30510450,15.85537047
300.00000000,0.14268587,-0.91899982,4.66533950,24.30328787,15.85484251
300.00000000,0.14266494,-0.91852760,4.66581172,24.30150552,15.85433541
300.00000000,0.14264441,-0.91805513,4.66628420,24.29975684,15.85389215
300.00000000,0.14262427,-0.91758247,4.66675685,24.29804122,15.85345633
300.00000000,0.14260451,-0.91710971,4.66722961,24.29635802,15.85301889
300.00000000,0.14258512,-0.91663692,4.66770241,24.29470657,15.85264599
300.00000000,0.14256611,-0.91616417,4.66817515,24.29308620,15.85228529
300.00000000,0.14254744,-0.91569154,4.66864778,24.29149623,15.85192648
300.00000000,0.14252913,-0.91521910,4.66912022,24.28993593,15.85158297
300.00000000,0.14251116,-0.91474692,4.66959240,24.28840459,15.85123370
300.00000000,0.14249352,-0.91427508,4.67006425,24.28690145,15.85089142
300.00000000,0.14247621,-0.91380363,4.67053570,24.28542575,15.85056580
300.00000000,0.14245921,-0.91333265,4.67100668,24.28397672,15.85024541
300.00000000,0.14244251,-0.91286219,4.67147713,24.28255355,15.84999338
300.00000000,0.14242611,-0.91239233,4.67194699,24.28115544,15.84973796
300.00000000,0.14240999,-0.91192312,4.67241621,24.27978157,15.84946576
300.00000000,0.14239415,-0.91145461,4.67288471,24.27843108,15.84917592
300.00000000,0.14237857,-0.91098687,4.67335246,24.27710315,15.84887108
300.00000000,0.14236325,-0.91051993,4.67381940,24.27579689,15.84854936
300.00000000,0.14234817,-0.91005384,4.67428549,24.27451144,15.84824663
300.00000000,0.14233333,-0.90958864,4.67475068,24.27324592,15.84795483
300.00000000,0.14231871,-0.90912438,4.67521495,24.27199944,15.84769101
300.00000000,0.14230431,-0.90866108,4.67567825,24.27077109,15.84743216
300.00000000,0.14229011,-0.90819877,4.67614056,24.26955998,15.84717232
300.00000000,0.14227610,-0.90773747,4.67660186,24.26836519,15.84691158
300.00000000,0.14226227,-0.90727720,4.67706212,24.26718581,15.84664818
300.00000000,0.14224861,-0.90681798,4.67752134,24.26602093,15.84639480
300.00000000,0.14223512,-0.90635981,4.67797951,24.26486963,15.84614099
300.00000000,0.14222177,-0.90590269,4.67843663,24.26373100,15.84590679
300.00000000,0.14220856,-0.90544663,4.67889270,24.26260411,15.84568509
300.00000000,0.14219547,-0.90499160,4.67934773,24.26148806,15.84544849
300.00000000,0.14218251,-0.90453759,4.67980174,24.26038193,15.84522946
300.00000000,0.14216965,-0.90408458,4.68025475,24.25928483,15.84504983
