# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.00850422,-2.37584231,6.14462304,111.52020302,77.63655917
300.00000000,0.00850240,-2.37584891,6.14461644,111.50825305,77.63115563
300.00000000,0.00850058,-2.37585524,6.14461010,111.49629368,77.62575697
300.00000000,0.00849875,-2.37586129,6.14460406,111.48432526,77.62038916
300.00000000,0.00849693,-2.37586703,6.14459832,111.47234815,77.61499172
300.00000000,0.00849510,-2.37587243,6.14459291,111.46036276,77.60956260
300.00000000,0.00849327,-2.37587748,6.14458787,111.44836952,77.60411739
300.00000000,0.00849144,-2.37588215,6.14458320,111.43636891,77.59866655
300.00000000,0.00848961,-2.37588640,6.14457895,111.42436144,77.59320006
300.00000000,0.00848778,-2.37589022,6.14457512,111.41234768,77.58774508
300.00000000,0.00848595,-2.37589359,6.14457176,111.40032821,77.58227404
300.00000000,0.00848412,-2.37589646,6.14456889,111.38830367,77.57680222
300.00000000,0.00848229,-2.37589882,6.14456653,111.37627472,77.57134805
300.00000000,0.00848045,-2.37590064,6.14456470,111.36424207,77.56587400
300.00000000,0.00847862,-2.37590189,6.14456345,111.35220645,77.56039505
300.00000000,0.00847679,-2.37590255,6.14456280,111.34016860,77.55495173
300.00000000,0.00847495,-2.37590258,6.14456276,111.32812931,77.54948750
300.00000000,0.00847312,-2.37590197,6.14456338,111.31608938,77.54402873
300.00000000,0.00847129,-2.37590067,6.14456467,111.30404963,77.53854605
300.00000000,0.00846946,-2.37589868,6.14456667,111.29201088,77.53303722
300.00000000,0.00846762,-2.37589595,6.14456939,111.27997396,77.52752383
300.00000000,0.00846579,-2.37589247,6.14457287,111.26793973,77.52202843
300.00000000,0.00846396,-2.37588821,6.14457714,111.25590901,77.51653880
300.00000000,0.00846213,-2.37588314,6.14458221,111.24388264,77.51102443
300.00000000,0.00846030,-2.37587724,6.14458810,111.23186146,77.50553823
300.00000000,0.00845848,-2.37587049,6.14459486,111.21984629,77.50005738
300.00000000,0.00845665,-2.37586286,6.14460249,111.20783792,77.49454951
300.00000000,0.00845482,-2.37585432,6.14461102,111.19583714,77.48903133
300.00000000,0.00845300,-2.37584486,6.14462048,111.18384472,77.48351775
300.00000000,0.00845118,-2.37583446,6.14463089,111.17186139,77.47802482
300.00000000,0.00844936,-2.37582308,6.14464226,111.15988787,77.47252786
300.00000000,0.00844754,-2.37581072,6.14465463,111.14792482,77.46704912
300.00000000,0.00844572,-2.37579734,6.14466801,111.13597291,77.46156055
300.00000000,0.00844391,-2.37578293,6.14468242,111.12403273,77.45608001
300.00000000,0.00844210,-2.37576746,6.14469789,111.11210486,77.45059431
300.00000000,0.00844028,-2.37575092,6.14471443,111.10018982,77.44511948
300.00000000,0.00843848,-2.37573329,6.14473206,111.08828811,77.43964952
300.00000000,0.00843667,-2.37571454,6.14475081,111.07640017,77.43417314
300.00000000,0.00843487,-2.37569465,6.14477070,111.06452641,77.42868801
300.00000000,0.00843307,-2.37567361,6.14479174,111.05266719,77.42320425
300.00000000,0.00843127,-2.37565140,6.14481395,111.04082283,77.41775208
300.00000000,0.00842947,-2.37562799,6.14483736,111.02899360,77.41229690
300.00000000,0.00842768,-2.37560337,6.14486198,111.01717975,77.40686235
300.00000000,0.00842589,-2.37557752,6.14488783,111.00538146,77.40145891
300.00000000,0.00842410,-2.37555042,6.14491493,110.99359891,77.39605311
300.00000000,0.00842231,-2.37552205,6.14494330,110.98183220,77.39068554
300.00000000,0.00842053,-2.37549239,6.14497295,110.97008144,77.38531236
300.00000000,0.00841875,-2.37546143,6.14500391,110.95834669,77.37994078
300.00000000,0.00841697,-2.37542915,6.14503620,110.94662797,77.37456530
300.00000000,0.00841519,-2.37539553,6.14506982,110.93492530,77.36917230
300.00000000,0.00841342,-2.37536055,6.14510479,110.92323868,77.36376211
300.00000000,0.00841165,-2.37532421,6.14514114,110.91156806,77.35833502
300.00000000,0.00840988,-2.37528647,6.14517887,110.89991342,77.35289135
300.00000000,0.00840812,-2.37524734,6.14521801,110.88827470,77.34743452
300.00000000,0.00840635,-2.37520679,6.14525856,110.87665185,77.34204505
300.00000000,0.00840459,-2.37516482,6.14530053,110.86504481,77.33664010
300.00000000,0.00840284,-2.37512140,6.14534395,110.85345352,77.33121980
300.00000000,0.00840108,-2.37507654,6.14538881,110.84187793,77.32578446
300.00000000,0.00839933,-2.37503021,6.14543514,110.83031799,77.32040374
300.00000000,0.00839758,-2.37498241,6.14548293,110.81877366,77.31504602
300.00000000,0.00839583,-2.37493314,6.14553221,110.80724492,77.30969270
300.00000000,0.00839409,-2.37488238,6.14558297,110.79573176,77.30434953
300.00000000,0.00839235,-2.37483013,6.14563522,110.78423419,77.29899550
300.00000000,0.00839061,-2.37477639,6.14568896,110.77275222,77.29363170
300.00000000,0.00838887,-2.37472114,6.14574420,110.76128590,77.28826099
300.00000000,0.00838714,-2.37466440,6.14580095,110.74983530,77.28290194
300.00000000,0.00838540,-2.37460615,6.14585920,110.73840050,77.27755430
300.00000000,0.00838367,-2.37454640,6.14591894,110.72698162,77.27219477
300.00000000,0.00838195,-2.37448516,6.14598019,110.71557878,77.26682464
300.00000000,0.00838022,-2.37442241,6.14604293,110.70419216,77.26145070
300.00000000,0.00837850,-2.37435818,6.14610717,110.69282192,77.25608330
300.00000000,0.00837678,-2.37429246,6.14617289,110.68146828,77.25071928
300.00000000,0.00837507,-2.37422526,6.14624008,110.67013148,77.24538737
300.00000000,0.00837335,-2.37415660,6.14630875,110.65881178,77.24011148
300.00000000,0.00837164,-2.37408647,6.14637888,110.64750946,77.23484904
300.00000000,0.00836994,-2.37401489,6.14645045,110.63622483,77.22960935
300.00000000,0.00836823,-2.37394188,6.14652347,110.62495824,77.22436123
300.00000000,0.00836653,-2.37386745,6.14659790,110.61371005,77.21910516
300.00000000,0.00836483,-2.37379161,6.14667374,110.60248066,77.21385313
300.00000000,0.00836314,-2.37371438,6.14675097,110.59127048,77.20859627
300.00000000,0.00836144,-2.37363577,6.14682958,110.58007995,77.20334271
300.00000000,0.00835976,-2.37355581,6.14690953,110.56890955,77.19812226
300.00000000,0.00835807,-2.37347452,6.14699082,110.55775978,77.19294207
300.00000000,0.00835639,-2.37339192,6.14707343,110.54663117,77.18778133
300.00000000,0.00835471,-2.37330802,6.14715732,110.53552426,77.18263777
300.00000000,0.00835303,-2.37322286,6.14724249,110.52443964,77.17755267
300.00000000,0.00835136,-2.37313645,6.14732890,110.51337793,77.17248147
300.00000000,0.00834969,-2.37304882,6.14741652,110.50233975,77.16754497
300.00000000,0.00834803,-2.37296000,6.14750534,110.49132578,77.16276340
300.00000000,0.00834637,-2.37287001,6.14759533,110.48033672,77.15811585
300.00000000,0.00834471,-2.37277889,6.14768646,110.46937328,77.15346695
300.00000000,0.00834306,-2.37268665,6.14777870,110.45843624,77.14881901
300.00000000,0.00834141,-2.37259332,6.14787203,110.44752635,77.14417211
300.00000000,0.00833977,-2.37249894,6.14796641,110.43664445,77.13952713
300.00000000,0.00833813,-2.37240353,6.14806182,110.42579138,77.13502068
300.00000000,0.00833649,-2.37230712,6.14815823,110.41496799,77.13058368
300.00000000,0.00833486,-2.37220974,6.14825561,110.40417519,77.12618990
300.00000000,0.00833324,-2.37211142,6.14835392,110.39341391,77.12195256
300.00000000,0.00833162,-2.37201219,6.14845315,110.38268509,77.11777481
300.00000000,0.00833000,-2.37191208,6.14855327,110.37198970,77.11366748
300.00000000,0.00832840,-2.37181112,6.14865423,110.36132875,77.10957018
300.00000000,0.00832679,-2.37170932,6.14875602,110.35070325,77.10552791
300.00000000,0.00832519,-2.37160674,6.14885861,110.34011425,77.10157852
300.00000000,0.00832360,-2.37150338,6.14896197,110.32956280,77.09769636
300.00000000,0.00832202,-2.37139928,6.14906607,110.31904998,77.09384541
300.00000000,0.00832044,-2.37129446,6.14917089,110.30857689,77.09000534
300.00000000,0.00831886,-2.37118895,6.14927640,110.29814462,77.08617923
300.00000000,0.00831729,-2.37108277,6.14938258,110.28775431,77.08237474
300.00000000,0.00831573,-2.37097595,6.14948940,110.27740706,77.07859266
300.00000000,0.00831418,-2.37086850,6.14959685,110.26710402,77.07487397
300.00000000,0.00831263,-2.37076046,6.14970489,110.25684632,77.07119714
300.00000000,0.00831109,-2.37065183,6.14981351,110.24663509,77.06753715
300.00000000,0.00830956,-2.37054265,6.14992270,110.23647148,77.06389490
300.00000000,0.00830804,-2.37043292,6.15003242,110.22635661,77.06029227
300.00000000,0.00830652,-2.37032267,6.15014268,110.21629162,77.05681286
