# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.05493487,-1.15084032,4.26461449,12.74166984,6.97825173
300.00000000,0.05521026,-1.18980356,4.22565126,12.77356767,6.99687370
300.00000000,0.05528498,-1.22711258,4.18834223,12.78220813,7.01276588
300.00000000,0.05543056,-1.23474136,4.18071346,12.79902689,7.03101180
300.00000000,0.05540912,-1.21267486,4.20277995,12.79655071,7.03867412
300.00000000,0.05553908,-1.24044728,4.17500753,12.81154948,7.05009418
300.00000000,0.05549456,-1.26107680,4.15437802,12.80641306,7.04612902
300.00000000,0.05544275,-1.24756291,4.16789191,12.80043394,7.04676934
300.00000000,0.05546480,-1.21710291,4.19835191,12.80297928,7.05434581
300.00000000,0.05543617,-1.21063424,4.20482058,12.79967365,7.05632317
300.00000000,0.05523089,-1.22688779,4.18856702,12.77595316,7.04325048
300.00000000,0.05512104,-1.22544899,4.19000583,12.76324180,7.03275374
300.00000000,0.05509979,-1.21108968,4.20436513,12.76078114,7.02457893
300.00000000,0.05500940,-1.21524143,4.20021338,12.75031080,7.01548316
300.00000000,0.05497124,-1.22486964,4.19058518,12.74588683,7.01630264
300.00000000,0.05526393,-1.21189818,4.20355664,12.77977397,7.04030530
300.00000000,0.05589282,-1.18006692,4.23538789,12.85228376,7.08391265
300.00000000,0.05657608,-1.16037987,4.25507495,12.93060194,7.13504491
300.00000000,0.05717038,-1.15689521,4.25855960,12.99833805,7.18108245
300.00000000,0.05761916,-1.15153763,4.26391718,13.04925618,7.21905360
300.00000000,0.05800678,-1.13921015,4.27624466,13.09307529,7.26449178
300.00000000,0.05812443,-1.13838867,4.27706615,13.10634674,7.30112456
300.00000000,0.05793926,-1.15361566,4.26183915,13.08545316,7.29416193
300.00000000,0.05782297,-1.15608811,4.25936671,13.07231529,7.26471126
300.00000000,0.05769264,-1.15623097,4.25922384,13.05757448,7.20561756
300.00000000,0.05794707,-1.16229322,4.25316159,13.08633543,7.22503760
300.00000000,0.05854305,-1.16387953,4.25157529,13.15345842,7.25227281
300.00000000,0.05925350,-1.16175318,4.25370164,13.23303007,7.25930548
300.00000000,0.05999192,-1.15411387,4.26134095,13.31523022,7.31701063
300.00000000,0.06008634,-1.13755280,4.27790202,13.32570409,7.36667086
300.00000000,0.05992525,-1.11551853,4.29993629,13.30782967,7.38315174
300.00000000,0.06006909,-1.08965332,4.32580150,13.32379127,7.37595372
300.00000000,0.05947908,-1.07019831,4.34525651,13.25819554,7.31508020
300.00000000,0.05793675,-1.08436275,4.33109206,13.08517017,7.19413654
300.00000000,0.05746903,-1.08951165,4.32594317,13.03224476,7.20284004
300.00000000,0.05777107,-1.07164071,4.34381411,13.06644721,7.22525331
300.00000000,0.05832303,-1.05058682,4.36486800,13.12871854,7.23076664
300.00000000,0.05908942,-1.04728066,4.36817415,13.21469574,7.28818787
300.00000000,0.05964704,-1.05994433,4.35551048,13.27690243,7.33094472
300.00000000,0.05980867,-1.05704494,4.35840988,13.29487851,7.33963804
300.00000000,0.05997900,-1.03324828,4.38220654,13.31379651,7.33597566
300.00000000,0.06005610,-1.02175140,4.39370341,13.32235040,7.32380165
300.00000000,0.06002852,-1.03510558,4.38034923,13.31929139,7.32460896
300.00000000,0.05982890,-1.04847387,4.36698094,13.29712650,7.30449357
300.00000000,0.05969518,-1.05536440,4.36009042,13.28225897,7.30976883
300.00000000,0.05942188,-1.04571536,4.36973945,13.25181865,7.30886590
300.00000000,0.05903127,-1.02031866,4.39513615,13.20819222,7.29317916
300.00000000,0.05877179,-0.99045976,4.42499505,13.17912995,7.27349975
300.00000000,0.05906810,-0.96687393,4.44858089,13.21231181,7.28331500
300.00000000,0.05951017,-0.94788966,4.46756516,13.26166061,7.30186804
300.00000000,0.05972461,-0.94136442,4.47409039,13.28553196,7.30735923
300.00000000,0.06029168,-0.95222460,4.46323022,13.34845466,7.33964595
300.00000000,0.06064619,-0.96294888,4.45250594,13.38764106,7.36588965
300.00000000,0.06069067,-0.96599587,4.44945895,13.39255008,7.37045931
300.00000000,0.06106532,-0.96520379,4.45025102,13.43382235,7.37565238
300.00000000,0.06147649,-0.95871919,4.45673563,13.47897376,7.39423215
300.00000000,0.06108938,-0.94609120,4.46936362,13.43646957,7.38274777
300.00000000,0.06120442,-0.93779929,4.47765552,13.44911428,7.38613074
300.00000000,0.06084284,-0.93301752,4.48243729,13.40932903,7.37053244
300.00000000,0.06039473,-0.93037155,4.48508327,13.35985683,7.35222110
300.00000000,0.06066339,-0.93004661,4.48540821,13.38953967,7.35777431
300.00000000,0.06077187,-0.92365426,4.49180056,13.40150611,7.36134285
300.00000000,0.06093028,-0.92063064,4.49482418,13.41896062,7.37039661
300.00000000,0.06157029,-0.92474812,4.49070670,13.48925305,7.40235742
300.00000000,0.06137222,-0.92126303,4.49419179,13.46753790,7.40640467
300.00000000,0.06172425,-0.92442287,4.49103194,13.50610777,7.42183230
300.00000000,0.06208502,-0.92456694,4.49088788,13.54552138,7.43422198
300.00000000,0.06196307,-0.91986039,4.49559443,13.53221121,7.42926142
300.00000000,0.06215567,-0.92103283,4.49442198,13.55322549,7.43435692
300.00000000,0.06192015,-0.91717996,4.49827486,13.52752367,7.42492973
300.00000000,0.06208713,-0.91858993,4.49686489,13.54575091,7.43010958
300.00000000,0.06186864,-0.91447709,4.50097773,13.52189553,7.42449234
300.00000000,0.06192994,-0.90759482,4.50786000,13.52859265,7.42898943
300.00000000,0.06233604,-0.90045422,4.51500059,13.57287670,7.44570344
300.00000000,0.06236806,-0.89325828,4.52219653,13.57636184,7.45046711
300.00000000,0.06267828,-0.89294249,4.52251233,13.61008484,7.46344511
300.00000000,0.06276798,-0.89403531,4.52141950,13.61982045,7.46707978
300.00000000,0.06299223,-0.89856316,4.51689165,13.64412858,7.47377325
300.00000000,0.06283894,-0.89714817,4.51830665,13.62751677,7.47087020
300.00000000,0.06299382,-0.89174427,4.52371055,13.64430018,7.47787174
300.00000000,0.06293482,-0.88377951,4.53167531,13.63790932,7.47633301
300.00000000,0.06290839,-0.87957326,4.53588156,13.63504564,7.47532429
300.00000000,0.06285782,-0.87534100,4.54011382,13.62956426,7.47419004
300.00000000,0.06304555,-0.87047857,4.54497624,13.64990120,7.48114261
300.00000000,0.06307928,-0.86707700,4.54837782,13.65355215,7.48434473
300.00000000,0.06341030,-0.86687395,4.54858087,13.68933084,7.49692109
300.00000000,0.06321135,-0.86426419,4.55119062,13.66783866,7.49419159
300.00000000,0.06389878,-0.86682442,4.54863039,13.74195694,7.51964938
300.00000000,0.06321685,-0.85894446,4.55651036,13.66843263,7.50572332
300.00000000,0.06444332,-0.86367776,4.55177706,13.80038680,7.54466932
300.00000000,0.06278445,-0.85004211,4.56541270,13.62160693,7.50136044
300.00000000,0.06501132,-0.86935203,4.54610279,13.86107140,7.57646015
300.00000000,0.06272163,-0.84759045,4.56786436,13.61479068,7.51028962
300.00000000,0.06389238,-0.87882441,4.53663040,13.74126896,7.53140330
300.00000000,0.06453115,-0.87733273,4.53812209,13.80978782,7.54900681
300.00000000,0.06315292,-0.84342585,4.57202896,13.66151941,7.52296674
300.00000000,0.06482481,-0.85904040,4.55641441,13.84117374,7.58768268
300.00000000,0.06505540,-0.82760630,4.58784851,13.86576944,7.62178959
300.00000000,0.06545392,-0.87166115,4.54379366,13.90817413,7.58588565
300.00000000,0.06370394,-0.87345106,4.54200376,13.72099012,7.52768224
300.00000000,0.06392335,-0.83221951,4.58323531,13.74459914,7.54717747
300.00000000,0.06497352,-0.86076038,4.55469444,13.85704107,7.56620391
300.00000000,0.06440820,-0.87605227,4.53940254,13.79662551,7.55433779
300.00000000,0.06473136,-0.77036884,4.64508598,13.83119345,7.67085456
300.00000000,0.06514954,-0.88114482,4.53430999,13.87579836,7.57142947
300.00000000,0.06513642,-0.90939257,4.50606225,13.87440143,7.61962300
300.00000000,0.06344169,-0.89606085,4.51939397,13.69271854,7.54965469
300.00000000,0.06365746,-0.83776170,4.57769312,13.71598306,7.51834582
300.00000000,0.06443669,-0.82367509,4.59177972,13.79967613,7.57244576
300.00000000,0.06409272,-0.90769711,4.50775771,13.76279508,7.57241308
300.00000000,0.06398419,-0.92677394,4.48868088,13.75113782,7.53849579
300.00000000,0.06568167,-0.83998261,4.57547221,13.93235096,7.60726047
300.00000000,0.06625725,-0.81510693,4.60034788,13.99326316,7.65784726
300.00000000,0.06572840,-0.87140753,4.54404728,13.93730625,7.69220753
300.00000000,0.06670002,-0.86766349,4.54779133,14.03994115,7.69616481
