# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.09776209,-1.70387337,3.88046596,20.11684142,13.25408085
300.00000000,0.09777088,-1.70259769,3.88174164,20.11774512,13.25476000
300.00000000,0.09777962,-1.70131982,3.88301950,20.11864507,13.25543274
300.00000000,0.09778834,-1.70003981,3.88429952,20.11954126,13.25609910
300.00000000,0.09779701,-1.69875763,3.88558170,20.12043366,13.25675910
300.00000000,0.09780565,-1.69747329,3.88686604,20.12132228,13.25741357
300.00000000,0.09781425,-1.69618679,3.88815254,20.12220708,13.25806288
300.00000000,0.09782282,-1.69489803,3.88944129,20.12308806,13.25870595
300.00000000,0.09783134,-1.69360705,3.89073228,20.12396521,13.25934309
300.00000000,0.09783984,-1.69231386,3.89202546,20.12483851,13.25997433
300.00000000,0.09784829,-1.69101849,3.89332084,20.12570795,13.26060171
300.00000000,0.09785671,-1.68972090,3.89461842,20.12657354,13.26122500
300.00000000,0.09786509,-1.68842105,3.89591827,20.12743527,13.26184310
300.00000000,0.09787343,-1.68711891,3.89722041,20.12829313,13.26245827
300.00000000,0.09788173,-1.68581454,3.89852479,20.12914712,13.26307101
300.00000000,0.09789000,-1.68450785,3.89983147,20.12999725,13.26367910
300.00000000,0.09789823,-1.68319887,3.90114045,20.13084352,13.26428264
300.00000000,0.09790643,-1.68188757,3.90245175,20.13168594,13.26488245
300.00000000,0.09791458,-1.68057395,3.90376537,20.13252452,13.26547690
300.00000000,0.09792270,-1.67925797,3.90508136,20.13335926,13.26606638
300.00000000,0.09793079,-1.67793964,3.90639969,20.13419017,13.26665092
300.00000000,0.09793883,-1.67661890,3.90772043,20.13501728,13.26723057
300.00000000,0.09794684,-1.67529575,3.90904358,20.13584058,13.26780546
300.00000000,0.09795481,-1.67397017,3.91036916,20.13666011,13.26838173
300.00000000,0.09796275,-1.67264215,3.91169718,20.13747587,13.26896250
300.00000000,0.09797065,-1.67131167,3.91302766,20.13828788,13.26953953
300.00000000,0.09797852,-1.66997872,3.91436060,20.13909616,13.27011368
300.00000000,0.09798634,-1.66864327,3.91569606,20.13990074,13.27068489
300.00000000,0.09799414,-1.66730525,3.91703408,20.14070163,13.27125079
300.00000000,0.09800190,-1.66596465,3.91837468,20.14149885,13.27181498
300.00000000,0.09800962,-1.66462144,3.91971788,20.14229243,13.27237547
300.00000000,0.09801731,-1.66327554,3.92106379,20.14308239,13.27293068
300.00000000,0.09802496,-1.66192694,3.92241239,20.14386875,13.27348201
300.00000000,0.09803258,-1.66057563,3.92376369,20.14465154,13.27403079
300.00000000,0.09804016,-1.65922159,3.92511774,20.14543079,13.27457576
300.00000000,0.09804771,-1.65786469,3.92647464,20.14620652,13.27511671
300.00000000,0.09805523,-1.65650490,3.92783443,20.14697875,13.27565292
300.00000000,0.09806271,-1.65514222,3.92919711,20.14774752,13.27618843
300.00000000,0.09807016,-1.65377665,3.93056267,20.14851286,13.27672068
300.00000000,0.09807758,-1.65240816,3.93193117,20.14927478,13.27724903
300.00000000,0.09808497,-1.65103672,3.93330261,20.15003333,13.27777225
300.00000000,0.09809232,-1.64966231,3.93467701,20.15078854,13.27829029
300.00000000,0.09809964,-1.64828490,3.93605443,20.15154043,13.27880322
300.00000000,0.09810693,-1.64690444,3.93743488,20.15228903,13.27931105
300.00000000,0.09811418,-1.64552089,3.93881843,20.15303439,13.27981386
300.00000000,0.09812141,-1.64413421,3.94020511,20.15377654,13.28031171
300.00000000,0.09812861,-1.64274436,3.94159497,20.15451550,13.28080494
300.00000000,0.09813577,-1.64135127,3.94298806,20.15525132,13.28129413
300.00000000,0.09814291,-1.63995488,3.94438444,20.15598404,13.28178292
300.00000000,0.09815001,-1.63855516,3.94578417,20.15671368,13.28226716
300.00000000,0.09815709,-1.63715202,3.94718730,20.15744030,13.28274731
300.00000000,0.09816414,-1.63574547,3.94859386,20.15816392,13.28322489
300.00000000,0.09817116,-1.63433544,3.95000388,20.15888458,13.28369893
300.00000000,0.09817815,-1.63292185,3.95141748,20.15960234,13.28416882
300.00000000,0.09818511,-1.63150464,3.95283469,20.16031722,13.28463474
300.00000000,0.09819204,-1.63008383,3.95425550,20.16102927,13.28509725
300.00000000,0.09819895,-1.62865935,3.95567997,20.16173853,13.28555529
300.00000000,0.09820584,-1.62723116,3.95710816,20.16244504,13.28600959
300.00000000,0.09821269,-1.62579918,3.95854014,20.16314884,13.28646400
300.00000000,0.09821952,-1.62436337,3.95997596,20.16384999,13.28691803
300.00000000,0.09822633,-1.62292365,3.96141568,20.16454851,13.28737341
300.00000000,0.09823311,-1.62147999,3.96285934,20.16524446,13.28782745
300.00000000,0.09823986,-1.62003229,3.96430703,20.16593788,13.28828552
300.00000000,0.09824660,-1.61858053,3.96575879,20.16662882,13.28874044
300.00000000,0.09825330,-1.61712464,3.96721468,20.16731731,13.28919175
300.00000000,0.09825999,-1.61566453,3.96867479,20.16800340,13.28963979
300.00000000,0.09826665,-1.61420015,3.97013917,20.16868715,13.29008377
300.00000000,0.09827329,-1.61273147,3.97160786,20.16936859,13.29052439
300.00000000,0.09827991,-1.61125838,3.97308094,20.17004777,13.29096170
300.00000000,0.09828651,-1.60978084,3.97455848,20.17072473,13.29140190
300.00000000,0.09829309,-1.60829875,3.97604057,20.17139953,13.29183854
300.00000000,0.09829964,-1.60681205,3.97752728,20.17207221,13.29227197
300.00000000,0.09830618,-1.60532069,3.97901864,20.17274281,13.29270227
300.00000000,0.09831269,-1.60382459,3.98051474,20.17341138,13.29313292
300.00000000,0.09831919,-1.60232368,3.98201565,20.17407798,13.29356192
300.00000000,0.09832567,-1.60081790,3.98352143,20.17474264,13.29398754
300.00000000,0.09833213,-1.59930715,3.98503218,20.17540541,13.29441104
300.00000000,0.09833857,-1.59779134,3.98654798,20.17606634,13.29483203
300.00000000,0.09834500,-1.59627043,3.98806890,20.17672548,13.29525037
300.00000000,0.09835141,-1.59474435,3.98959497,20.17738288,13.29566518
300.00000000,0.09835780,-1.59321304,3.99112629,20.17803858,13.29607649
300.00000000,0.09836418,-1.59167639,3.99266294,20.17869264,13.29648434
300.00000000,0.09837054,-1.59013433,3.99420500,20.17934509,13.29688878
300.00000000,0.09837688,-1.58858677,3.99575256,20.17999599,13.29728983
300.00000000,0.09838321,-1.58703366,3.99730567,20.18064539,13.29768755
300.00000000,0.09838953,-1.58547488,3.99886445,20.18129333,13.29808209
300.00000000,0.09839584,-1.58391040,4.00042893,20.18193987,13.29847541
300.00000000,0.09840213,-1.58234013,4.00199919,20.18258504,13.29886641
300.00000000,0.09840841,-1.58076400,4.00357533,20.18322891,13.29925670
300.00000000,0.09841467,-1.57918187,4.00515746,20.18387151,13.29964598
300.00000000,0.09842093,-1.57759369,4.00674564,20.18451290,13.30003368
300.00000000,0.09842717,-1.57599936,4.00833997,20.18515312,13.30041943
300.00000000,0.09843340,-1.57439876,4.00994057,20.18579223,13.30080329
300.00000000,0.09843963,-1.57279178,4.01154754,20.18643026,13.30118415
300.00000000,0.09844584,-1.57117840,4.01316093,20.18706728,13.30156231
300.00000000,0.09845204,-1.56955850,4.01478083,20.18770332,13.30193792
300.00000000,0.09845824,-1.56793199,4.01640734,20.18833843,13.30231184
300.00000000,0.09846442,-1.56629878,4.01804054,20.18897267,13.30268333
300.00000000,0.09847060,-1.56465880,4.01968053,20.18960608,13.30305248
300.00000000,0.09847677,-1.56301193,4.02132740,20.19023871,13.30341923
300.00000000,0.09848294,-1.56135801,4.02298132,20.19087060,13.30378328
300.00000000,0.09848910,-1.55969698,4.02464234,20.19150181,13.30414516
300.00000000,0.09849525,-1.55802876,4.02631057,20.19213238,13.30450583
300.00000000,0.09850139,-1.55635323,4.02798609,20.19276236,13.30486449
300.00000000,0.09850753,-1.55467030,4.02966903,20.19339179,13.30522078
300.00000000,0.09851367,-1.55297981,4.03135951,20.19402073,13.30557575
300.00000000,0.09851980,-1.55128169,4.03305764,20.19464921,13.30592815
300.00000000,0.09852593,-1.54957585,4.03476348,20.19527729,13.30627799
300.00000000,0.09853206,-1.54786217,4.03647715,20.19590501,13.30662529
300.00000000,0.09853818,-1.54614054,4.03819879,20.19653242,13.30697040
300.00000000,0.09854430,-1.54441084,4.03992849,20.19715957,13.30731646
300.00000000,0.09855042,-1.54267291,4.04166642,20.19778649,13.30766055
300.00000000,0.09855653,-1.54092671,4.04341262,20.19841324,13.30800226
300.00000000,0.09856265,-1.53917212,4.04516721,20.19903987,13.30834158
300.00000000,0.09856876,-1.53740902,4.04693031,20.19966641,13.30867922
