# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11983687,-1.03457635,4.54976298,22.27254161,14.96722314
300.00000000,0.11980524,-1.03473493,4.54960439,22.26960198,14.95372330
300.00000000,0.11986696,-1.03435066,4.54998867,22.27533746,14.96812551
300.00000000,0.11980655,-1.03470983,4.54962950,22.26972405,14.95370745
300.00000000,0.11987548,-1.03423657,4.55010276,22.27612895,14.96776130
300.00000000,0.11982606,-1.03450202,4.54983730,22.27153652,14.95511475
300.00000000,0.11987454,-1.03418222,4.55015711,22.27604162,14.96756832
300.00000000,0.11982677,-1.03447428,4.54986504,22.27160283,14.95432756
300.00000000,0.11988907,-1.03405486,4.55028447,22.27739146,14.96938576
300.00000000,0.11982755,-1.03445125,4.54988808,22.27167551,14.95357857
300.00000000,0.11988693,-1.03409173,4.55024760,22.27719297,14.96920713
300.00000000,0.11984505,-1.03430116,4.55003816,22.27330203,14.95468151
300.00000000,0.11989801,-1.03401237,4.55032696,22.27822197,14.96914814
300.00000000,0.11984582,-1.03430216,4.55003717,22.27337291,14.95437935
300.00000000,0.11992123,-1.03382438,4.55051495,22.28037931,14.96981969
300.00000000,0.11985511,-1.03419529,4.55014404,22.27423681,14.95506600
300.00000000,0.11991942,-1.03379155,4.55054778,22.28021129,14.96903357
300.00000000,0.11986873,-1.03406407,4.55027526,22.27550194,14.95583298
300.00000000,0.11992787,-1.03369355,4.55064578,22.28099659,14.96991886
300.00000000,0.11986487,-1.03408468,4.55025465,22.27514308,14.95474197
300.00000000,0.11993668,-1.03363303,4.55070629,22.28181481,14.97093945
300.00000000,0.11987513,-1.03398996,4.55034937,22.27609677,14.95510095
300.00000000,0.11993521,-1.03365661,4.55068271,22.28167866,14.97038589
300.00000000,0.11988486,-1.03391626,4.55042307,22.27700063,14.95557597
300.00000000,0.11995401,-1.03351489,4.55082444,22.28342436,14.97097443
300.00000000,0.11988635,-1.03390406,4.55043527,22.27713938,14.95543086
300.00000000,0.11996425,-1.03341761,4.55092171,22.28437569,14.97100521
300.00000000,0.11990035,-1.03376528,4.55057405,22.27843944,14.95644409
300.00000000,0.11996496,-1.03337365,4.55096567,22.28444127,14.97086885
300.00000000,0.11990454,-1.03372369,4.55061564,22.27882946,14.95623023
300.00000000,0.11997632,-1.03327880,4.55106053,22.28549693,14.97211703
300.00000000,0.11990460,-1.03371388,4.55062544,22.27883453,14.95562434
300.00000000,0.11997703,-1.03328670,4.55105263,22.28556263,14.97213039
300.00000000,0.11991713,-1.03361080,4.55072853,22.27999854,14.95628757
300.00000000,0.11998404,-1.03324033,4.55109899,22.28621346,14.97205607
300.00000000,0.11992004,-1.03359675,4.55074258,22.28026862,14.95618515
300.00000000,0.12000024,-1.03311379,4.55122554,22.28771768,14.97260368
300.00000000,0.11992782,-1.03352334,4.55081599,22.28099181,14.95663913
300.00000000,0.12000314,-1.03306756,4.55127177,22.28798780,14.97235732
300.00000000,0.11993793,-1.03342815,4.55091117,22.28193049,14.95713318
300.00000000,0.12000970,-1.03299624,4.55134308,22.28859633,14.97299755
300.00000000,0.11993703,-1.03343034,4.55090898,22.28184747,14.95643789
300.00000000,0.12001492,-1.03296411,4.55137522,22.28908173,14.97357729
300.00000000,0.11994407,-1.03336743,4.55097189,22.28250130,14.95661052
300.00000000,0.12001630,-1.03296474,4.55137459,22.28920957,14.97330457
300.00000000,0.11995166,-1.03331693,4.55102240,22.28320598,14.95692524
300.00000000,0.12002993,-1.03286537,4.55147395,22.29047501,14.97369866
300.00000000,0.11995550,-1.03328740,4.55105192,22.28356321,14.95697388
300.00000000,0.12003785,-1.03279233,4.55154700,22.29121037,14.97377962
300.00000000,0.11996594,-1.03319005,4.55114928,22.28453244,14.95759263
300.00000000,0.12004172,-1.03274217,4.55159716,22.29156981,14.97399066
300.00000000,0.11996818,-1.03316748,4.55117185,22.28474067,14.95723889
300.00000000,0.12004768,-1.03269751,4.55164182,22.29212358,14.97471465
300.00000000,0.11997055,-1.03314499,4.55119434,22.28496056,14.95696956
300.00000000,0.12004885,-1.03270178,4.55163755,22.29223193,14.97460092
300.00000000,0.11997926,-1.03308027,4.55125905,22.28577005,14.95740299
300.00000000,0.12005809,-1.03263875,4.55170058,22.29308924,14.97472701
300.00000000,0.11998316,-1.03305934,4.55127998,22.28613208,14.95744164
300.00000000,0.12006855,-1.03255505,4.55178428,22.29406046,14.97506397
300.00000000,0.11999113,-1.03298600,4.55135333,22.28687171,14.95787127
300.00000000,0.12007190,-1.03251257,4.55182676,22.29437165,14.97515478
300.00000000,0.11999632,-1.03293918,4.55140014,22.28735388,14.95785220
300.00000000,0.12007717,-1.03247006,4.55186926,22.29486057,14.97575485
300.00000000,0.11999654,-1.03293648,4.55140284,22.28737486,14.95739780
300.00000000,0.12007908,-1.03246945,4.55186987,22.29503837,14.97582359
300.00000000,0.12000398,-1.03288082,4.55145851,22.28806579,14.95775739
300.00000000,0.12008576,-1.03242829,4.55191103,22.29565804,14.97580552
300.00000000,0.12000912,-1.03285188,4.55148744,22.28854251,14.95790923
300.00000000,0.12009647,-1.03234625,4.55199308,22.29665312,14.97619589
300.00000000,0.12001513,-1.03280074,4.55153858,22.28910093,14.95815294
300.00000000,0.12010038,-1.03230499,4.55203433,22.29701580,14.97632734
300.00000000,0.12002128,-1.03274523,4.55159409,22.28967224,14.95828786
300.00000000,0.12010456,-1.03227002,4.55206930,22.29740395,14.97679922
300.00000000,0.12002124,-1.03274799,4.55159134,22.28966823,14.95783458
300.00000000,0.12010697,-1.03226707,4.55207225,22.29762733,14.97694430
300.00000000,0.12002685,-1.03270644,4.55163288,22.29018866,14.95805863
300.00000000,0.12011222,-1.03223731,4.55210201,22.29811464,14.97683437
300.00000000,0.12003301,-1.03267001,4.55166931,22.29076131,14.95831757
300.00000000,0.12012269,-1.03215972,4.55217960,22.29908629,14.97721463
300.00000000,0.12003784,-1.03263287,4.55170646,22.29120971,14.95844247
300.00000000,0.12012683,-1.03211995,4.55221938,22.29947110,14.97741327
300.00000000,0.12004386,-1.03257849,4.55176083,22.29176885,14.95858825
300.00000000,0.12013001,-1.03209397,4.55224536,22.29976616,14.97778987
300.00000000,0.12004393,-1.03258167,4.55175765,22.29177509,14.95817217
300.00000000,0.12013244,-1.03209242,4.55224691,22.29999157,14.97794378
300.00000000,0.12004809,-1.03255408,4.55178525,22.29216101,14.95829114
300.00000000,0.12013713,-1.03206829,4.55227104,22.30042704,14.97778767
300.00000000,0.12005483,-1.03251216,4.55182716,22.29278690,14.95862001
300.00000000,0.12014719,-1.03199313,4.55234619,22.30136058,14.97814061
300.00000000,0.12005922,-1.03248162,4.55185771,22.29319428,14.95868450
300.00000000,0.12015142,-1.03195571,4.55238361,22.30175316,14.97841226
300.00000000,0.12006442,-1.03243378,4.55190555,22.29367705,14.95878546
300.00000000,0.12015348,-1.03194015,4.55239918,22.30194447,14.97871729
300.00000000,0.12006459,-1.03243770,4.55190163,22.29369273,14.95840306
300.00000000,0.12015594,-1.03194142,4.55239791,22.30217207,14.97883708
300.00000000,0.12006784,-1.03242005,4.55191928,22.29399516,14.95847690
300.00000000,0.12016074,-1.03191662,4.55242271,22.30261765,14.97865487
300.00000000,0.12007495,-1.03237493,4.55196440,22.29465531,14.95887957
300.00000000,0.12017043,-1.03184271,4.55249661,22.30351746,14.97899983
300.00000000,0.12007923,-1.03234576,4.55199357,22.29505186,14.95892174
300.00000000,0.12017444,-1.03180832,4.55253101,22.30388965,14.97934903
300.00000000,0.12008326,-1.03230812,4.55203121,22.29542593,14.95889775
300.00000000,0.12017540,-1.03180484,4.55253449,22.30397835,14.97960881
300.00000000,0.12008326,-1.03231420,4.55202513,22.29542651,14.95853248
300.00000000,0.12017756,-1.03181080,4.55252852,22.30417925,14.97962409
300.00000000,0.12008631,-1.03230219,4.55203714,22.29570962,14.95863233
300.00000000,0.12018317,-1.03178019,4.55255914,22.30469922,14.97943968
300.00000000,0.12009365,-1.03225497,4.55208436,22.29639134,14.95907412
300.00000000,0.12019244,-1.03170637,4.55263296,22.30555987,14.97979626
300.00000000,0.12009795,-1.03222433,4.55211500,22.29678981,14.95908831
300.00000000,0.12019578,-1.03167848,4.55266085,22.30586939,14.98022922
300.00000000,0.12010047,-1.03219954,4.55213979,22.29702406,14.95891135
300.00000000,0.12019546,-1.03168997,4.55264935,22.30583990,14.98042456
300.00000000,0.12010020,-1.03220979,4.55212953,22.29699919,14.95859664
300.00000000,0.12019764,-1.03169892,4.55264040,22.30604180,14.98028376
