# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.25775734,-0.70025167,4.77074482,29.18114352,19.88260450
300.00000000,0.25775840,-0.70026743,4.77072906,29.18120344,19.88138510
300.00000000,0.25783866,-0.69991248,4.77108401,29.18574626,19.88864795
300.00000000,0.25776628,-0.70021587,4.77078062,29.18164980,19.87920318
300.00000000,0.25792475,-0.69956791,4.77142858,29.19061861,19.89454740
300.00000000,0.25777747,-0.70010553,4.77089096,29.18228286,19.87672994
300.00000000,0.25801487,-0.69916895,4.77182753,29.19571745,19.89973318
300.00000000,0.25781754,-0.69961122,4.77138527,29.18455112,19.87582078
300.00000000,0.25812628,-0.69860848,4.77238801,29.20202013,19.90549070
300.00000000,0.25785523,-0.69945048,4.77154600,29.18668415,19.87603984
300.00000000,0.25811094,-0.69857925,4.77241724,29.20115244,19.90182097
300.00000000,0.25787282,-0.69946935,4.77152714,29.18767988,19.87835164
300.00000000,0.25798538,-0.69937821,4.77161828,29.19404888,19.89269004
300.00000000,0.25790274,-0.69948956,4.77150693,29.18937271,19.88355478
300.00000000,0.25794669,-0.69940216,4.77159433,29.19185985,19.88710196
300.00000000,0.25799677,-0.69903643,4.77196006,29.19469344,19.89001164
300.00000000,0.25794610,-0.69929730,4.77169918,29.19182636,19.88347451
300.00000000,0.25810139,-0.69867647,4.77232002,29.20061231,19.89778146
300.00000000,0.25795498,-0.69936696,4.77162952,29.19232890,19.88153321
300.00000000,0.25821191,-0.69824254,4.77275395,29.20686349,19.90440532
300.00000000,0.25798740,-0.69918128,4.77181521,29.19416331,19.87958958
300.00000000,0.25828634,-0.69795595,4.77304054,29.21107282,19.90793591
300.00000000,0.25802181,-0.69894137,4.77205512,29.19611022,19.88041980
300.00000000,0.25826871,-0.69811596,4.77288053,29.21007565,19.90570941
300.00000000,0.25805521,-0.69862605,4.77237044,29.19799970,19.88298940
300.00000000,0.25822014,-0.69820946,4.77278703,29.20732879,19.90018834
300.00000000,0.25808610,-0.69858719,4.77240930,29.19974711,19.88616564
300.00000000,0.25816570,-0.69837683,4.77261966,29.20424967,19.89473014
300.00000000,0.25813580,-0.69853164,4.77246484,29.20255885,19.89103881
300.00000000,0.25814937,-0.69863394,4.77236255,29.20332616,19.89149369
300.00000000,0.25820834,-0.69841943,4.77257706,29.20666175,19.89596998
300.00000000,0.25815752,-0.69867661,4.77231988,29.20378751,19.88922015
300.00000000,0.25828121,-0.69815378,4.77284271,29.21078271,19.90079260
300.00000000,0.25816069,-0.69865584,4.77234065,29.20396677,19.88710815
300.00000000,0.25835765,-0.69777948,4.77321701,29.21510471,19.90587506
300.00000000,0.25816383,-0.69843557,4.77256092,29.20414431,19.88470412
300.00000000,0.25844340,-0.69718815,4.77380834,29.21995282,19.91100258
300.00000000,0.25820256,-0.69765048,4.77334601,29.20633473,19.88406009
300.00000000,0.25851686,-0.69677845,4.77421804,29.22410518,19.91365671
300.00000000,0.25824324,-0.69782415,4.77317234,29.20863533,19.88533961
300.00000000,0.25846154,-0.69718864,4.77380785,29.22097829,19.90734849
300.00000000,0.25826907,-0.69809610,4.77290039,29.21009588,19.88994973
300.00000000,0.25835631,-0.69792413,4.77307236,29.21502919,19.89964368
300.00000000,0.25833052,-0.69781420,4.77318229,29.21357086,19.89661820
300.00000000,0.25830994,-0.69772516,4.77327133,29.21240696,19.89342110
300.00000000,0.25842901,-0.69701915,4.77397734,29.21913934,19.90361443
300.00000000,0.25829784,-0.69766162,4.77333487,29.21172321,19.89036895
300.00000000,0.25853806,-0.69662993,4.77436656,29.22530360,19.91136296
300.00000000,0.25832377,-0.69763333,4.77336316,29.21318901,19.88842195
300.00000000,0.25863276,-0.69631713,4.77467936,29.23065556,19.91575643
300.00000000,0.25836937,-0.69738537,4.77361111,29.21576745,19.88826840
300.00000000,0.25862825,-0.69665734,4.77433915,29.23040041,19.91406714
300.00000000,0.25840172,-0.69746947,4.77352702,29.21759627,19.89155445
300.00000000,0.25857073,-0.69685359,4.77414290,29.22714971,19.90889277
300.00000000,0.25842445,-0.69720701,4.77378948,29.21888151,19.89459547
300.00000000,0.25850175,-0.69686677,4.77412972,29.22325097,19.90264059
300.00000000,0.25845876,-0.69698069,4.77401580,29.22082098,19.89829998
300.00000000,0.25846583,-0.69712530,4.77387119,29.22122078,19.89895526
300.00000000,0.25851803,-0.69697417,4.77402231,29.22417131,19.90290215
300.00000000,0.25848391,-0.69723471,4.77376177,29.22224265,19.89745778
300.00000000,0.25860756,-0.69676987,4.77422662,29.22923123,19.90793027
300.00000000,0.25850156,-0.69720668,4.77378981,29.22324059,19.89566664
300.00000000,0.25869149,-0.69632150,4.77467499,29.23397430,19.91344759
300.00000000,0.25850799,-0.69703257,4.77396392,29.22360361,19.89419965
300.00000000,0.25876627,-0.69579973,4.77519676,29.23819900,19.91834523
300.00000000,0.25853289,-0.69646990,4.77452659,29.22501096,19.89293104
300.00000000,0.25884136,-0.69510191,4.77589458,29.24244102,19.92154704
300.00000000,0.25856227,-0.69624578,4.77475071,29.22667159,19.89367673
300.00000000,0.25878637,-0.69558853,4.77540796,29.23933464,19.91630051
300.00000000,0.25858805,-0.69654322,4.77445326,29.22812857,19.89757294
300.00000000,0.25868795,-0.69639388,4.77460261,29.23377381,19.90867651
300.00000000,0.25863506,-0.69648782,4.77450867,29.23078528,19.90306589
300.00000000,0.25864761,-0.69635746,4.77463903,29.23149448,19.90368964
300.00000000,0.25872035,-0.69583507,4.77516142,29.23560463,19.90988007
300.00000000,0.25863558,-0.69617448,4.77482201,29.23081453,19.90088283
300.00000000,0.25881381,-0.69532410,4.77567239,29.24088485,19.91670279
300.00000000,0.25864903,-0.69610155,4.77489494,29.23157486,19.89855617
300.00000000,0.25890017,-0.69507266,4.77592383,29.24576293,19.92138373
300.00000000,0.25868288,-0.69607109,4.77492540,29.23348770,19.89750873
300.00000000,0.25897192,-0.69490169,4.77609479,29.24981479,19.92466539
300.00000000,0.25872074,-0.69597819,4.77501830,29.23562689,19.89943343
300.00000000,0.25894514,-0.69509919,4.77589730,29.24830271,19.92159523
300.00000000,0.25874940,-0.69577783,4.77521866,29.23724584,19.90261117
300.00000000,0.25888193,-0.69517846,4.77581802,29.24473276,19.91612843
300.00000000,0.25878173,-0.69545949,4.77553700,29.23907273,19.90662615
300.00000000,0.25883040,-0.69527594,4.77572054,29.24182175,19.91118362
300.00000000,0.25883728,-0.69522530,4.77577119,29.24221069,19.91110190
300.00000000,0.25881523,-0.69543980,4.77555669,29.24096481,19.90783042
300.00000000,0.25891516,-0.69504597,4.77595051,29.24660963,19.91601611
300.00000000,0.25882073,-0.69558646,4.77541002,29.24127568,19.90585342
300.00000000,0.25899034,-0.69481278,4.77618371,29.25085548,19.92107623
300.00000000,0.25882927,-0.69552596,4.77547053,29.24175801,19.90425597
300.00000000,0.25905788,-0.69441502,4.77658147,29.25466888,19.92560511
300.00000000,0.25884054,-0.69529293,4.77570356,29.24239476,19.90300088
300.00000000,0.25910173,-0.69410990,4.77688659,29.25714489,19.92797055
300.00000000,0.25887169,-0.69480992,4.77618657,29.24415415,19.90337189
300.00000000,0.25913078,-0.69395467,4.77704182,29.25878500,19.92805529
300.00000000,0.25890386,-0.69490759,4.77608890,29.24597135,19.90566255
300.00000000,0.25907315,-0.69432618,4.77667031,29.25553132,19.92281450
300.00000000,0.25893211,-0.69492973,4.77606676,29.24756665,19.90981795
300.00000000,0.25900974,-0.69462772,4.77636877,29.25195061,19.91743309
300.00000000,0.25898958,-0.69455328,4.77644321,29.25081222,19.91486676
300.00000000,0.25898328,-0.69454358,4.77645291,29.25045631,19.91341437
300.00000000,0.25906417,-0.69411651,4.77687998,29.25502442,19.92021769
300.00000000,0.25897979,-0.69459584,4.77640065,29.25025975,19.91119267
300.00000000,0.25914335,-0.69386551,4.77713098,29.25949431,19.92555204
300.00000000,0.25899438,-0.69462290,4.77637359,29.25108327,19.90940362
300.00000000,0.25921602,-0.69367574,4.77732075,29.26359662,19.92991929
300.00000000,0.25900880,-0.69462762,4.77636886,29.25189751,19.90814251
300.00000000,0.25927757,-0.69343340,4.77756309,29.26707084,19.93326210
300.00000000,0.25904927,-0.69403066,4.77696583,29.25418281,19.90929354
300.00000000,0.25930192,-0.69330656,4.77768993,29.26844509,19.93337496
300.00000000,0.25907906,-0.69417957,4.77681692,29.25586486,19.91155393
300.00000000,0.25924490,-0.69353501,4.77746148,29.26522710,19.92831107
300.00000000,0.25910450,-0.69410048,4.77689601,29.25730102,19.91524048
