# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.21490886,-0.99270970,4.32262056,22.80067928,14.16817379
300.00000000,0.21499858,-0.99266694,4.32266333,22.80543838,14.16848525
300.00000000,0.21508858,-0.99262066,4.32270961,22.81021091,14.16882082
300.00000000,0.21517875,-0.99257095,4.32275932,22.81499193,14.16919897
300.00000000,0.21526901,-0.99251789,4.32281237,22.81977628,14.16961012
300.00000000,0.21535925,-0.99246160,4.32286866,22.82455862,14.17006661
300.00000000,0.21544936,-0.99240219,4.32292807,22.82933340,14.17055571
300.00000000,0.21553924,-0.99233978,4.32299048,22.83409497,14.17109620
300.00000000,0.21562879,-0.99227451,4.32305576,22.83883757,14.17168053
300.00000000,0.21571788,-0.99220650,4.32312377,22.84355538,14.17228692
300.00000000,0.21580641,-0.99213589,4.32319437,22.84824253,14.17290618
300.00000000,0.21589428,-0.99206285,4.32326742,22.85289317,14.17352725
300.00000000,0.21598136,-0.99198750,4.32334277,22.85750149,14.17414516
300.00000000,0.21606754,-0.99190999,4.32342027,22.86206174,14.17476273
300.00000000,0.21615273,-0.99183048,4.32349978,22.86656828,14.17538432
300.00000000,0.21623682,-0.99174911,4.32358115,22.87101559,14.17600116
300.00000000,0.21631970,-0.99166602,4.32366424,22.87539830,14.17661597
300.00000000,0.21640128,-0.99158136,4.32374891,22.87971124,14.17724101
300.00000000,0.21648146,-0.99149525,4.32383501,22.88394944,14.17791590
300.00000000,0.21656015,-0.99140784,4.32392242,22.88810812,14.17857746
300.00000000,0.21663726,-0.99131925,4.32401101,22.89218279,14.17925874
300.00000000,0.21671272,-0.99122960,4.32410066,22.89616917,14.17993238
300.00000000,0.21678644,-0.99113902,4.32419124,22.90006327,14.18059233
300.00000000,0.21685836,-0.99104761,4.32428265,22.90386138,14.18123157
300.00000000,0.21692840,-0.99095548,4.32437478,22.90756006,14.18186988
300.00000000,0.21699652,-0.99086273,4.32446754,22.91115617,14.18249871
300.00000000,0.21706264,-0.99076944,4.32456082,22.91464686,14.18311305
300.00000000,0.21712673,-0.99067572,4.32465454,22.91802958,14.18373055
300.00000000,0.21718875,-0.99058163,4.32474863,22.92130206,14.18432868
300.00000000,0.21724864,-0.99048726,4.32484301,22.92446235,14.18490852
300.00000000,0.21730638,-0.99039266,4.32493760,22.92750876,14.18549888
300.00000000,0.21736195,-0.99029791,4.32503235,22.93043991,14.18607895
300.00000000,0.21741532,-0.99020306,4.32512720,22.93325470,14.18663876
300.00000000,0.21746647,-0.99010816,4.32522210,22.93595229,14.18717299
300.00000000,0.21751539,-0.99001326,4.32531700,22.93853210,14.18771428
300.00000000,0.21756208,-0.98991840,4.32541187,22.94099383,14.18822067
300.00000000,0.21760653,-0.98982360,4.32550666,22.94333741,14.18868823
300.00000000,0.21764875,-0.98972891,4.32560135,22.94556302,14.18912273
300.00000000,0.21768875,-0.98963434,4.32569592,22.94767104,14.18955022
300.00000000,0.21772652,-0.98953992,4.32579034,22.94966210,14.18995298
300.00000000,0.21776210,-0.98944567,4.32588459,22.95153701,14.19032530
300.00000000,0.21779549,-0.98935159,4.32597867,22.95329677,14.19066736
300.00000000,0.21782673,-0.98925770,4.32607256,22.95494256,14.19097603
300.00000000,0.21785583,-0.98916400,4.32616626,22.95647575,14.19124868
300.00000000,0.21788282,-0.98907049,4.32625977,22.95789783,14.19148530
300.00000000,0.21790773,-0.98897717,4.32635309,22.95921045,14.19168881
300.00000000,0.21793061,-0.98888404,4.32644623,22.96041539,14.19186711
300.00000000,0.21795147,-0.98879109,4.32653918,22.96151456,14.19201972
300.00000000,0.21797037,-0.98869831,4.32663195,22.96250995,14.19214165
300.00000000,0.21798734,-0.98860570,4.32672457,22.96340369,14.19223066
300.00000000,0.21800242,-0.98851324,4.32681703,22.96419797,14.19228472
300.00000000,0.21801565,-0.98842092,4.32690935,22.96489507,14.19230552
300.00000000,0.21802709,-0.98832872,4.32700154,22.96549735,14.19230524
300.00000000,0.21803677,-0.98823664,4.32709363,22.96600724,14.19229223
300.00000000,0.21804475,-0.98814465,4.32718562,22.96642721,14.19224807
300.00000000,0.21805106,-0.98805274,4.32727752,22.96675981,14.19217558
300.00000000,0.21805577,-0.98796089,4.32736937,22.96700762,14.19208380
300.00000000,0.21805891,-0.98786909,4.32746117,22.96717328,14.19198079
300.00000000,0.21806055,-0.98777732,4.32755294,22.96725944,14.19185019
300.00000000,0.21806073,-0.98768556,4.32764470,22.96726882,14.19168864
300.00000000,0.21805950,-0.98759380,4.32773647,22.96720416,14.19150296
300.00000000,0.21805692,-0.98750200,4.32782826,22.96706822,14.19129707
300.00000000,0.21805304,-0.98741016,4.32792010,22.96686381,14.19107236
300.00000000,0.21804791,-0.98731826,4.32801200,22.96659374,14.19083696
300.00000000,0.21804159,-0.98722627,4.32810399,22.96626086,14.19057772
300.00000000,0.21803413,-0.98713418,4.32819608,22.96586804,14.19029603
300.00000000,0.21802559,-0.98704197,4.32828829,22.96541817,14.18999306
300.00000000,0.21801602,-0.98694961,4.32838065,22.96491417,14.18966801
300.00000000,0.21800548,-0.98685709,4.32847317,22.96435895,14.18932377
300.00000000,0.21799402,-0.98676439,4.32856587,22.96375548,14.18896682
300.00000000,0.21798170,-0.98667148,4.32865878,22.96310672,14.18860275
300.00000000,0.21796858,-0.98657834,4.32875192,22.96241565,14.18823307
300.00000000,0.21795471,-0.98648495,4.32884531,22.96168526,14.18784947
300.00000000,0.21794016,-0.98639129,4.32893897,22.96091859,14.18745924
300.00000000,0.21792497,-0.98629734,4.32903292,22.96011864,14.18705348
300.00000000,0.21790922,-0.98620307,4.32912720,22.95928847,14.18664078
300.00000000,0.21789294,-0.98610845,4.32922181,22.95843113,14.18622624
300.00000000,0.21787621,-0.98601347,4.32931680,22.95754967,14.18580122
300.00000000,0.21785908,-0.98591809,4.32941217,22.95664718,14.18537177
300.00000000,0.21784161,-0.98582230,4.32950796,22.95572673,14.18494192
300.00000000,0.21782386,-0.98572607,4.32960420,22.95479140,14.18450672
300.00000000,0.21780589,-0.98562936,4.32970090,22.95384428,14.18407200
300.00000000,0.21778775,-0.98553216,4.32979811,22.95288845,14.18364461
300.00000000,0.21776950,-0.98543443,4.32989584,22.95192699,14.18323098
300.00000000,0.21775121,-0.98533614,4.32999412,22.95096299,14.18282365
300.00000000,0.21773293,-0.98523727,4.33009299,22.94999949,14.18242425
300.00000000,0.21771471,-0.98513779,4.33019248,22.94903956,14.18203236
300.00000000,0.21769662,-0.98503766,4.33029261,22.94808623,14.18164090
300.00000000,0.21767872,-0.98493685,4.33039341,22.94714250,14.18125120
300.00000000,0.21766105,-0.98483534,4.33049492,22.94621137,14.18086786
300.00000000,0.21764368,-0.98473309,4.33059718,22.94529578,14.18049872
300.00000000,0.21762667,-0.98463006,4.33070020,22.94439865,14.18015211
300.00000000,0.21761005,-0.98452624,4.33080403,22.94352286,14.17982206
300.00000000,0.21759390,-0.98442157,4.33090869,22.94267121,14.17951524
300.00000000,0.21757825,-0.98431603,4.33101423,22.94184649,14.17924408
300.00000000,0.21756317,-0.98420959,4.33112067,22.94105139,14.17899140
300.00000000,0.21754870,-0.98410221,4.33122805,22.94028857,14.17874991
300.00000000,0.21753490,-0.98399387,4.33133640,22.93956057,14.17854139
300.00000000,0.21752180,-0.98388451,4.33144575,22.93886990,14.17836719
300.00000000,0.21750945,-0.98377412,4.33155614,22.93821894,14.17821544
300.00000000,0.21749790,-0.98366267,4.33166760,22.93761001,14.17808598
300.00000000,0.21748720,-0.98355011,4.33178016,22.93704531,14.17798023
300.00000000,0.21747737,-0.98343641,4.33189385,22.93652694,14.17789363
300.00000000,0.21746845,-0.98332156,4.33200870,22.93605689,14.17782734
300.00000000,0.21746049,-0.98320551,4.33212475,22.93563703,14.17778966
300.00000000,0.21745351,-0.98308824,4.33224202,22.93526911,14.17778782
300.00000000,0.21744755,-0.98296973,4.33236054,22.93495476,14.17781471
300.00000000,0.21744264,-0.98284994,4.33248033,22.93469546,14.17785861
300.00000000,0.21743879,-0.98272885,4.33260142,22.93449255,14.17792576
300.00000000,0.21743603,-0.98260643,4.33272383,22.93434726,14.17801724
300.00000000,0.21743439,-0.98248268,4.33284758,22.93426065,14.17813391
300.00000000,0.21743388,-0.98235756,4.33297270,22.93423362,14.17827452
300.00000000,0.21743451,-0.98223107,4.33309920,22.93426696,14.17844180
300.00000000,0.21743630,-0.98210318,4.33322708,22.93436127,14.17863675
300.00000000,0.21743925,-0.98197389,4.33335638,22.93451702,14.17886532
