# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.25142594,-0.74667667,4.72431981,28.82052088,19.81259582
300.00000000,0.25140051,-0.74663542,4.72436107,28.81906365,19.81151538
300.00000000,0.25138038,-0.74664128,4.72435521,28.81790953,19.81051157
300.00000000,0.25134327,-0.74649970,4.72449679,28.81578214,19.80931448
300.00000000,0.25131968,-0.74648009,4.72451640,28.81442996,19.80825277
300.00000000,0.25129560,-0.74646199,4.72453450,28.81304946,19.80716713
300.00000000,0.25125824,-0.74633867,4.72465782,28.81090758,19.80590664
300.00000000,0.25123469,-0.74633534,4.72466115,28.80955755,19.80479547
300.00000000,0.25120693,-0.74629853,4.72469796,28.80796581,19.80363198
300.00000000,0.25117085,-0.74619419,4.72480230,28.80589675,19.80238461
300.00000000,0.25114796,-0.74619571,4.72480078,28.80458456,19.80130123
300.00000000,0.25111812,-0.74614221,4.72485428,28.80287310,19.80013798
300.00000000,0.25108378,-0.74605644,4.72494005,28.80090342,19.79893728
300.00000000,0.25106022,-0.74605834,4.72493815,28.79955251,19.79787333
300.00000000,0.25102797,-0.74599573,4.72500076,28.79770292,19.79670615
300.00000000,0.25099484,-0.74592854,4.72506795,28.79580218,19.79551656
300.00000000,0.25097022,-0.74592632,4.72507017,28.79438964,19.79443307
300.00000000,0.25093678,-0.74585800,4.72513849,28.79247182,19.79324274
300.00000000,0.25090526,-0.74580556,4.72519093,28.79066298,19.79206369
300.00000000,0.25087931,-0.74579691,4.72519958,28.78917448,19.79093662
300.00000000,0.25084478,-0.74572880,4.72526769,28.78719301,19.78971768
300.00000000,0.25081380,-0.74569050,4.72530599,28.78541532,19.78854133
300.00000000,0.25078579,-0.74567635,4.72532014,28.78380784,19.78739297
300.00000000,0.25075051,-0.74561207,4.72538442,28.78178323,19.78616662
300.00000000,0.25072005,-0.74558371,4.72541278,28.78003509,19.78499870
300.00000000,0.25069043,-0.74556283,4.72543366,28.77833499,19.78383561
300.00000000,0.25065502,-0.74550370,4.72549279,28.77630218,19.78259214
300.00000000,0.25062460,-0.74548242,4.72551407,28.77455639,19.78140235
300.00000000,0.25059314,-0.74545665,4.72553984,28.77274995,19.78019088
300.00000000,0.25055752,-0.74540478,4.72559171,28.77070505,19.77893140
300.00000000,0.25052681,-0.74538811,4.72560838,28.76894218,19.77773254
300.00000000,0.25049402,-0.74535815,4.72563833,28.76705902,19.77651101
300.00000000,0.25045880,-0.74531293,4.72568356,28.76503675,19.77526649
300.00000000,0.25042791,-0.74529810,4.72569839,28.76326260,19.77406603
300.00000000,0.25039411,-0.74526563,4.72573086,28.76132148,19.77282273
300.00000000,0.25035916,-0.74522768,4.72576881,28.75931439,19.77156215
300.00000000,0.25032763,-0.74521414,4.72578235,28.75750322,19.77034982
300.00000000,0.25029293,-0.74518122,4.72581526,28.75550993,19.76909258
300.00000000,0.25025827,-0.74514985,4.72584664,28.75351924,19.76782573
300.00000000,0.25022616,-0.74513609,4.72586040,28.75167451,19.76660147
300.00000000,0.25019094,-0.74510351,4.72589298,28.74965109,19.76534213
300.00000000,0.25015651,-0.74507771,4.72591878,28.74767260,19.76408457
300.00000000,0.25012361,-0.74506356,4.72593293,28.74578191,19.76284326
300.00000000,0.25008784,-0.74503286,4.72596363,28.74372671,19.76157630
300.00000000,0.25005339,-0.74501199,4.72598450,28.74174658,19.76032523
300.00000000,0.25001972,-0.74499717,4.72599932,28.73981147,19.75908741
300.00000000,0.24998373,-0.74496862,4.72602786,28.73774305,19.75782072
300.00000000,0.24994935,-0.74495117,4.72604532,28.73576706,19.75656356
300.00000000,0.24991509,-0.74493548,4.72606101,28.73379723,19.75530870
300.00000000,0.24987899,-0.74490957,4.72608692,28.73172185,19.75402868
300.00000000,0.24984450,-0.74489496,4.72610153,28.72973908,19.75276105
300.00000000,0.24980961,-0.74487891,4.72611758,28.72773308,19.75149263
300.00000000,0.24977345,-0.74485587,4.72614062,28.72565354,19.75020950
300.00000000,0.24973882,-0.74484312,4.72615336,28.72366259,19.74894600
300.00000000,0.24970348,-0.74482674,4.72616975,28.72162998,19.74768009
300.00000000,0.24966733,-0.74480635,4.72619014,28.71955060,19.74642532
300.00000000,0.24963246,-0.74479494,4.72620155,28.71754513,19.74518325
300.00000000,0.24959663,-0.74477881,4.72621768,28.71548429,19.74392358
300.00000000,0.24956038,-0.74476121,4.72623528,28.71339912,19.74266205
300.00000000,0.24952518,-0.74475084,4.72624565,28.71137360,19.74140709
300.00000000,0.24948897,-0.74473522,4.72626127,28.70929077,19.74013791
300.00000000,0.24945271,-0.74471995,4.72627654,28.70720419,19.73887564
300.00000000,0.24941722,-0.74471012,4.72628637,28.70516218,19.73761424
300.00000000,0.24938076,-0.74469521,4.72630128,28.70306380,19.73634741
300.00000000,0.24934445,-0.74468205,4.72631444,28.70097432,19.73508009
300.00000000,0.24930865,-0.74467269,4.72632380,28.69891398,19.73381338
300.00000000,0.24927198,-0.74465870,4.72633779,28.69680308,19.73254295
300.00000000,0.24923564,-0.74464724,4.72634925,28.69471146,19.73128992
300.00000000,0.24919961,-0.74463803,4.72635846,28.69263712,19.73003834
300.00000000,0.24916284,-0.74462488,4.72637161,28.69052016,19.72878308
300.00000000,0.24912648,-0.74461470,4.72638179,28.68842686,19.72753918
300.00000000,0.24909022,-0.74460561,4.72639088,28.68633892,19.72629272
300.00000000,0.24905335,-0.74459343,4.72640306,28.68421589,19.72503907
300.00000000,0.24901693,-0.74458432,4.72641217,28.68211815,19.72378993
300.00000000,0.24898046,-0.74457536,4.72642113,28.68001815,19.72255670
300.00000000,0.24894356,-0.74456408,4.72643241,28.67789248,19.72132662
300.00000000,0.24890709,-0.74455570,4.72644079,28.67579205,19.72009867
300.00000000,0.24887049,-0.74454681,4.72644968,28.67368354,19.71886994
300.00000000,0.24883357,-0.74453639,4.72646010,28.67155676,19.71764242
300.00000000,0.24879705,-0.74452859,4.72646790,28.66945252,19.71643940
300.00000000,0.24876033,-0.74451986,4.72647663,28.66733654,19.71524761
300.00000000,0.24872342,-0.74451021,4.72648628,28.66520968,19.71405123
300.00000000,0.24868686,-0.74450276,4.72649373,28.66310293,19.71285462
300.00000000,0.24865008,-0.74449409,4.72650240,28.66098325,19.71165034
300.00000000,0.24861321,-0.74448502,4.72651147,28.65885851,19.71044262
300.00000000,0.24857663,-0.74447772,4.72651877,28.65675008,19.70923597
300.00000000,0.24853982,-0.74446913,4.72652736,28.65462800,19.70802836
300.00000000,0.24850300,-0.74446054,4.72653595,28.65250519,19.70683264
300.00000000,0.24846640,-0.74445328,4.72654321,28.65039538,19.70563958
300.00000000,0.24842959,-0.74444473,4.72655176,28.64827316,19.70446741
300.00000000,0.24839284,-0.74443643,4.72656006,28.64615403,19.70330543
300.00000000,0.24835627,-0.74442907,4.72656742,28.64404491,19.70216059
300.00000000,0.24831950,-0.74442051,4.72657597,28.64192477,19.70101823
300.00000000,0.24828283,-0.74441240,4.72658409,28.63980985,19.69988101
300.00000000,0.24824629,-0.74440489,4.72659160,28.63770207,19.69875196
300.00000000,0.24820959,-0.74439631,4.72660018,28.63558527,19.69761921
300.00000000,0.24817302,-0.74438824,4.72660825,28.63347554,19.69648897
300.00000000,0.24813654,-0.74438047,4.72661602,28.63137112,19.69535682
300.00000000,0.24809995,-0.74437176,4.72662473,28.62926002,19.69422229
300.00000000,0.24806350,-0.74436359,4.72663290,28.62715692,19.69308824
300.00000000,0.24802711,-0.74435548,4.72664101,28.62505738,19.69195208
300.00000000,0.24799065,-0.74434659,4.72664990,28.62295322,19.69081133
300.00000000,0.24795434,-0.74433820,4.72665829,28.62085754,19.68967455
300.00000000,0.24791808,-0.74432969,4.72666680,28.61876453,19.68853496
300.00000000,0.24788177,-0.74432052,4.72667597,28.61666925,19.68738948
300.00000000,0.24784563,-0.74431178,4.72668471,28.61458278,19.68624467
300.00000000,0.24780952,-0.74430278,4.72669371,28.61249842,19.68511157
300.00000000,0.24777341,-0.74429325,4.72670324,28.61041362,19.68399778
300.00000000,0.24773745,-0.74428408,4.72671241,28.60833743,19.68290675
300.00000000,0.24770153,-0.74427455,4.72672194,28.60626306,19.68181640
300.00000000,0.24766563,-0.74426459,4.72673190,28.60419002,19.68074050
300.00000000,0.24762988,-0.74425489,4.72674160,28.60212551,19.67968039
300.00000000,0.24759417,-0.74424476,4.72675173,28.60006299,19.67861848
300.00000000,0.24755851,-0.74423427,4.72676222,28.59800333,19.67756720
300.00000000,0.24752299,-0.74422395,4.72677254,28.59595189,19.67651815
